time,x,y,z,roll,pitch,yaw
3.171113,-0.005449,0.051685,0.219869,175.7910798359272,1.5580440016539512,-178.74196614676313
3.1751,-0.005438,0.051801,0.220002,175.6151363529223,1.562296671438612,-178.75557718649677
3.179055,-0.005423,0.051922,0.220135,175.43960049208445,1.5625380253327295,-178.76799857043633
3.181051,-0.005404,0.052051,0.220266,175.26437413292172,1.5607807364010675,-178.78067674657393
3.191036,-0.005463,0.052128,0.220358,174.9173208562001,1.5273415336755058,-178.82047837000812
3.193029,-0.005435,0.052274,0.220476,174.74300555529848,1.5213653774794142,-178.83701630931301
3.199074,-0.005402,0.052425,0.220591,174.57105444455271,1.513810539461366,-178.85630234693448
3.203053,-0.005363,0.052582,0.220704,174.40271912077893,1.5065746526806014,-178.87886110994577
3.211078,-0.005431,0.052878,0.22075,174.0578475514667,1.4819541979931483,-178.90077183509052
3.215068,-0.005386,0.053046,0.220857,173.9001870658118,1.4796101396207837,-178.93416908734153
3.219099,-0.00534,0.053219,0.220967,173.7438709180507,1.4797726004007512,-178.9702056618772
3.223066,-0.005292,0.053399,0.221081,173.58594481005613,1.4824855329785926,-179.00847737035733
3.231061,-0.005358,0.053311,0.221201,173.26028561419963,1.554217584278392,-179.12879329460603
3.235065,-0.005318,0.053505,0.22132,173.08498720901886,1.5608799542708809,-179.16639818721114
3.239032,-0.00528,0.053706,0.221443,172.9019874213778,1.566360611057813,-179.20187429766307
3.241031,-0.005243,0.053915,0.221568,172.7126719247626,1.5694256615239535,-179.23466176787673
3.247132,-0.005209,0.05413,0.221696,172.5193342928163,1.570610582464469,-179.26521248683767
3.25104,-0.005329,0.053779,0.221711,172.30434551940837,1.6399079998236523,-179.34095335544623
3.253038,-0.005305,0.053995,0.221838,172.1041781711431,1.6386784634105043,-179.36823730836872
3.25912,-0.005283,0.054215,0.221966,171.90301545694803,1.6372436918327504,-179.3940305321541
3.265017,-0.005243,0.054669,0.22222,171.49994354754998,1.6324516767841806,-179.44019154604774
3.271057,-0.005378,0.054294,0.222212,171.28934028090322,1.7054276256732284,-179.4778611318241
3.275052,-0.005369,0.054517,0.22233,171.09034361084926,1.7044530205455901,-179.4960819645667
3.279053,-0.005361,0.054743,0.222446,170.8929356797279,1.7031369085634145,-179.5119510908116
3.283057,-0.005355,0.054973,0.222558,170.69925139059495,1.7014781629208542,-179.52555380852857
3.287065,-0.005348,0.055205,0.222668,170.5092080380618,1.7005026637483256,-179.53708426084236
3.291077,-0.005478,0.055187,0.222593,170.3119725035336,1.681424213887616,-179.53430440818545
3.295083,-0.005475,0.055419,0.222691,170.13033676270553,1.6793176010979292,-179.54190079260187
3.299063,-0.005471,0.055656,0.222784,169.9529549172144,1.6780244685848205,-179.5489270842483
3.301025,-0.005467,0.055895,0.222875,169.77830885773804,1.6760917017293924,-179.5563140831131
3.307107,-0.005463,0.056139,0.222963,169.6060394242193,1.6740694400449252,-179.56561061001673
3.311157,-0.005591,0.056082,0.222863,169.42588655026663,1.6723336423367636,-179.56698294866246
3.313032,-0.005588,0.056327,0.222938,169.25567646962045,1.6633119947142085,-179.58041623806145
3.319068,-0.005583,0.056577,0.223012,169.08759591453102,1.6501712519949674,-179.59547394167612
3.325049,-0.005564,0.057094,0.223154,168.75094197742814,1.6176997940318607,-179.63098338295163
3.331055,-0.005696,0.056441,0.22316,168.55423072747107,1.6326891706867985,-179.71455662592453
3.335028,-0.005681,0.056693,0.223227,168.38607224395253,1.6108125038980516,-179.73680387815924
3.339169,-0.00566,0.056949,0.223295,168.21820344272288,1.5899474559410758,-179.7619731681473
3.347056,-0.005608,0.057475,0.22344,167.87504693328873,1.5600798255243615,-179.82238130872778
3.351125,-0.005756,0.056476,0.223428,167.68508116707704,1.6526143021764332,-179.87918034491338
3.355096,-0.005733,0.056722,0.223506,167.502441367428,1.6471782135834139,-179.91636204309842
3.363097,-0.005686,0.057227,0.223674,167.11793764734583,1.63789565679814,-179.99220125084767
3.367055,-0.005665,0.057486,0.223762,166.913746533498,1.6327018757981369,179.97156268121654
3.371101,-0.005764,0.056664,0.223757,166.68852121776968,1.7021757317122954,179.90174088569933
3.375091,-0.005752,0.056906,0.223846,166.47387971073317,1.6969406952855377,179.86960697227576
3.383098,-0.005737,0.057402,0.224029,166.03814846766429,1.6915099765147346,179.80879885293513
3.387049,-0.005733,0.057655,0.224123,165.81479287577307,1.6912915578448213,179.78169225959095
3.391034,-0.005835,0.056898,0.224141,165.60309332764336,1.7486431530624782,179.72460272955703
3.395069,-0.005842,0.05714,0.224232,165.37217450839205,1.7468737486529617,179.70263221633664
3.403052,-0.005864,0.057633,0.224413,164.8995435225067,1.7413886794319788,179.66165661477584
3.407082,-0.005876,0.057886,0.224504,164.65783514032992,1.7383184308833546,179.64222712846214
3.41108,-0.00598,0.05697,0.224502,164.41433771832723,1.7799805448780959,179.57407901821094
3.415118,-0.005995,0.057206,0.224591,164.16610326912178,1.7792761814149556,179.5543410164161
3.423056,-0.006017,0.057684,0.224776,163.66761796503462,1.7763125182756474,179.50970082069
3.427075,-0.006021,0.057926,0.224873,163.41868772579926,1.7757630698101419,179.48237274324882
3.431223,-0.00615,0.056416,0.224927,163.05702960992588,1.874397912096214,179.29416128401988
3.435068,-0.006149,0.056622,0.225031,162.80444919804404,1.8770997925817323,179.2576279847138
3.439027,-0.006142,0.056829,0.225139,162.55008125430268,1.8845881422586532,179.21553403655471
3.44307,-0.006129,0.057039,0.225255,162.29181827117318,1.8959843302001447,179.16771213864004
3.44715,-0.006108,0.057251,0.225377,162.03149019277944,1.9119172570135947,179.11393941515647
3.451075,-0.006119,0.05656,0.225427,161.80983665201,1.9772455207745416,179.0751270213806
3.455108,-0.00609,0.056761,0.225558,161.54105061200718,2.000587204421247,179.0116533539982
3.459089,-0.006058,0.056964,0.225694,161.26770951920034,2.0278461032820814,178.94484378105852
3.463075,-0.006021,0.057169,0.225836,160.9870772690015,2.0606787743096384,178.8751406754596
3.467069,-0.005982,0.057378,0.225984,160.69960375602426,2.09727118161463,178.80292832726207
3.471026,-0.006022,0.057755,0.225823,160.3334386644957,2.2135882435034144,178.65568492164613
3.475052,-0.005987,0.057967,0.225969,160.03290158414376,2.2575301610275367,178.58029985059915
3.481066,-0.005954,0.058181,0.226119,159.72456422157578,2.3054101100409743,178.50512612799324
3.483041,-0.005925,0.058398,0.226274,159.40861359340508,2.356612235363075,178.4312785906515
3.487052,-0.0059,0.058618,0.22643,159.08353850006037,2.408807638706102,178.35945852333174
3.493078,-0.005919,0.058927,0.226326,158.68487299970704,2.5323224964767426,178.22000686865275
3.49504,-0.005911,0.059152,0.226473,158.34488527240185,2.5786809820073935,178.15534031761126
3.49905,-0.00591,0.059381,0.22662,157.99943838666064,2.6224018885330143,178.09523703955378
3.503085,-0.005914,0.059613,0.226765,157.6493240692064,2.663739934293777,178.038405846394
3.50706,-0.005926,0.059847,0.226907,157.29545408208588,2.702173359656274,177.98440994859985
3.511081,-0.005868,0.058471,0.227105,156.93348089187776,2.7813753652191093,177.97839105434306
3.519058,-0.005917,0.058897,0.227374,156.21622374263092,2.8344847026385107,177.8889181553158
3.523094,-0.005949,0.059116,0.227504,155.8593422844687,2.8471738284852792,177.85064707350517
3.527114,-0.005985,0.059339,0.227631,155.50687150746077,2.849673242184765,177.81575599351908
3.53105,-0.005935,0.058154,0.227831,155.20081263056986,2.8810625623937898,177.77236952152688
3.539128,-0.006004,0.058571,0.228089,154.50151571455524,2.8570845781057317,177.71321714295732
3.543059,-0.006035,0.058785,0.228224,154.14785522242866,2.8426322641560557,177.6855257777943
3.547073,-0.006064,0.059003,0.228364,153.78925360474128,2.82729912949491,177.65757535993765
3.551056,-0.006023,0.057857,0.228558,153.3407561944626,2.8467487941906597,177.5368836145114
3.55906,-0.006066,0.058241,0.228874,152.6098589925324,2.8126842224203203,177.4726330204363
3.563241,-0.006085,0.058436,0.229045,152.24217525334365,2.794496706823569,177.43812482201457
3.567065,-0.006103,0.058631,0.229223,151.87390698608587,2.7719895327226522,177.40284136847444
3.575066,-0.006072,0.059325,0.229372,151.05958818299447,2.7814115821478738,177.25119918473055
3.579035,-0.006093,0.059525,0.229568,150.68314032348343,2.761848185417997,177.21403217653375
3.583224,-0.006115,0.059728,0.229771,150.2976198279127,2.7473138943369744,177.17588530475473
3.587043,-0.00614,0.059932,0.22998,149.9005636401624,2.736978937513914,177.13827520907114
3.597083,-0.006113,0.060433,0.230251,149.02977613107996,2.7782210778256204,176.99442709588325
3.601066,-0.006145,0.06065,0.230471,148.58909015206675,2.7802983594160704,176.96491808551764
3.603041,-0.006181,0.060871,0.230693,148.13253028655814,2.7851502050840105,176.93721672106471
3.607082,-0.006219,0.061097,0.230918,147.66503361251208,2.7904166493758957,176.91057258581853
3.615078,-0.006145,0.058672,0.23172,146.8014585390595,2.9366115250098663,176.636811796556
3.619063,-0.006186,0.05886,0.231959,146.30673257559644,2.959672258693619,176.60185736018533
3.623021,-0.006229,0.059051,0.232202,145.80583015241973,2.988509970642767,176.56324733759237
3.627084,-0.006273,0.059242,0.232451,145.30049416311365,3.0198019620028065,176.52222945301708
3.631103,-0.006099,0.058883,0.232665,144.76612931480307,3.028023316815564,176.46118787867493
3.635053,-0.006139,0.059063,0.232924,144.25662449707056,3.057460723540365,176.41665671672772
3.639104,-0.006181,0.059241,0.233192,143.7471765801349,3.085119293476037,176.37106961097035
3.643045,-0.006226,0.059419,0.233468,143.2334879471185,3.112548115807629,176.32652701703566
3.647045,-0.006271,0.059599,0.233752,142.7134161138443,3.137016062985298,176.28582484978952
3.651091,-0.006318,0.059781,0.234045,142.18730782603413,3.156925720402178,176.25053251411228
3.655096,-0.006367,0.059966,0.234345,141.64987342598607,3.1744073897282963,176.2220969952602
3.661078,-0.006179,0.060617,0.234438,141.03334894937768,3.2206772829101746,176.07077953861307
3.663063,-0.006229,0.060817,0.234744,140.4740204376134,3.2276080447867663,176.06239520636368
3.66706,-0.006283,0.061024,0.23505,139.90946968307327,3.2259267507376532,176.06410493335684
3.671039,-0.00634,0.061239,0.235356,139.34421978130294,3.2182275944037664,176.07275612445903
3.675081,-0.006399,0.061458,0.235656,138.78058436061494,3.2053094486789444,176.08555640963309
3.679125,-0.006463,0.061683,0.235949,138.22609932163772,3.187413635645495,176.10099178822495
3.683049,-0.00653,0.061916,0.236232,137.68276692617724,3.167687039938915,176.12070936845257
3.687059,-0.006599,0.062154,0.236503,137.15442296978688,3.148222384109004,176.14249013767343
3.691082,-0.006671,0.0624,0.236761,136.64341083883258,3.1321426803116252,176.16407087653354
3.695079,-0.006745,0.062651,0.237006,136.1509716405458,3.1226212165964347,176.18467321683093
3.699078,-0.006822,0.06291,0.237235,135.68031198280607,3.1193222146595505,176.2029827167485
3.703142,-0.006901,0.063175,0.237448,135.2313273623948,3.1211482304061335,176.21849388668133
3.711114,-0.007067,0.063722,0.23783,134.40125450229212,3.138550454335758,176.23618796851423
3.71506,-0.007152,0.064003,0.238002,134.01761879781102,3.1481134271384406,176.23746233354083
3.719037,-0.007237,0.064288,0.238162,133.65302238579955,3.1532016065961024,176.23324685135552
3.723058,-0.007324,0.064574,0.238316,133.30658949261021,3.1507935639231386,176.22284605935016
3.731085,-0.006609,0.065245,0.23869,132.6447587546684,3.2201903162278147,175.98899550008778
3.73509,-0.006674,0.065536,0.238866,132.30636500633366,3.234691507925239,175.96445641709704
3.739099,-0.006745,0.065841,0.239052,131.92017542951302,3.2461740421151197,175.94475898953414
3.743087,-0.006817,0.066149,0.239251,131.5042252900535,3.26380791768205,175.91879042269795
3.751051,-0.006322,0.065648,0.239833,130.48934610038114,3.3476675292794034,175.744934915291
3.755042,-0.006381,0.065918,0.240063,130.05222173302707,3.3799891678708236,175.70486521850236
3.759051,-0.006446,0.066186,0.240297,129.6236739671954,3.4054038690416966,175.66664051819134
3.767037,-0.006596,0.066726,0.24076,128.77635571712813,3.4532176309166895,175.6075397954139
3.771063,-0.006203,0.065728,0.241249,128.27161540453986,3.590368307927607,175.57548969381912
3.775084,-0.006289,0.065987,0.241485,127.81612159391281,3.6353180043962134,175.57130292897375
3.779041,-0.006384,0.066255,0.241716,127.34216194440616,3.6878532235892862,175.58259750121755
3.787111,-0.006599,0.066822,0.242153,126.37343026315482,3.785568742812519,175.6558450735614
3.791054,-0.006355,0.066522,0.242463,126.3232032222328,3.8712792870282504,175.74843038747733
3.795064,-0.006466,0.066846,0.242653,125.86634310336873,3.892716329846622,175.8113798989105
3.799026,-0.006578,0.067176,0.242833,125.42899874176747,3.9045395946259047,175.87469256919175
3.807048,-0.006794,0.067841,0.243174,124.62019260006976,3.9002991841101067,175.9899158843065
3.811035,-0.006461,0.066727,0.243698,124.18909369636933,3.9302154230104924,175.99875620738447
3.815046,-0.006548,0.067035,0.243869,123.83802065461218,3.902228095414423,176.0410230458482
3.819106,-0.006633,0.06734,0.244039,123.50429433178296,3.8640632796369774,176.07746099217584
3.823038,-0.006713,0.067644,0.244212,123.18500236963527,3.8201876977226426,176.10698231662104
3.827057,-0.006792,0.067945,0.244388,122.87302707501745,3.7735795573926074,176.1311159018632
3.831336,-0.006497,0.066871,0.244931,122.55458850117803,3.788108450721867,176.1199766896016
3.835059,-0.006567,0.067149,0.245125,122.23984271690796,3.74073869802208,176.1424438148011
3.839066,-0.006641,0.067425,0.245321,121.91988881758262,3.6911701802997605,176.16813578026066
3.843087,-0.006717,0.067701,0.245519,121.59513875503082,3.638726724026027,176.19817605925556
3.847116,-0.006798,0.067976,0.245718,121.26897530161862,3.5828003530206054,176.22969316352632
3.851555,-0.006884,0.06825,0.245918,120.94209671747365,3.5308737985318905,176.25865441885261
3.855065,-0.006975,0.068523,0.24612,120.61447140225546,3.488788088059232,176.28325949874935
3.859006,-0.007072,0.068796,0.246324,120.28116457777203,3.460257952666164,176.30340186677682
3.863046,-0.007175,0.069072,0.24653,119.93652921994641,3.4460329469198534,176.32208929207772
3.867114,-0.007284,0.069353,0.246735,119.58004977422986,3.4419803838533625,176.34330291806674
3.87108,-0.007397,0.069641,0.246938,119.21477629653529,3.4467444756514083,176.36789446587224
3.875077,-0.007513,0.069937,0.247136,118.8458525424009,3.45634020707312,176.39562270871
3.879087,-0.007631,0.070236,0.247327,118.47906300904165,3.469246317025855,176.42324132399946
3.883046,-0.007751,0.07054,0.247511,118.12071637070025,3.480957356135992,176.44866052064506
3.887057,-0.007871,0.070849,0.247687,117.77620619084894,3.4920192706987607,176.46939328805385
3.891053,-0.007993,0.07116,0.247857,117.44630921406223,3.505013224231796,176.48404151329143
3.895026,-0.008112,0.071477,0.24802,117.1267716217034,3.5210128792508235,176.49342708897626
3.903086,-0.008344,0.072129,0.248327,116.50523837773736,3.553003877159594,176.50828915478738
3.907028,-0.008454,0.072469,0.248471,116.19977179747822,3.5694059676301446,176.51562612523094
3.911047,-0.008559,0.072819,0.248607,115.89823100598684,3.583924290388408,176.5229111367799
3.915064,-0.008657,0.073178,0.248738,115.60091227556951,3.5973635044543597,176.5277848735707
3.923063,-0.008832,0.073917,0.248984,115.03334598294322,3.6127719961699305,176.52047900685764
3.927093,-0.008908,0.074299,0.249098,114.76635217312183,3.6147179929404607,176.50223319542184
3.93106,-0.008977,0.074688,0.249207,114.51037721412327,3.6149082020265926,176.46925031069276
3.935054,-0.009041,0.075084,0.249314,114.25763948490895,3.6188889853741073,176.42174227261037
3.943065,-0.009154,0.0759,0.249521,113.74388822283609,3.6393553507398173,176.30162560819088
3.947051,-0.009208,0.076321,0.24962,113.48241915678578,3.6549446682862765,176.23259755723046
3.951073,-0.009264,0.076748,0.249714,113.2206074839511,3.6738915883794028,176.15775136296074
3.955042,-0.009323,0.077183,0.249804,112.96156581122302,3.700114170125772,176.0769557194226
3.963159,-0.009453,0.078071,0.249966,112.44521171478253,3.7703008366992843,175.91488334731744
3.967045,-0.008308,0.066181,0.25002,111.32259007847232,3.6058563949178155,175.8118245849393
3.971116,-0.00798,0.06421,0.24986,110.9089049620796,3.606061818865646,175.73886852263976
3.979052,-0.007721,0.063035,0.24973,110.28869355567217,3.645090033943357,175.61325790412985
3.983069,-0.007652,0.062776,0.249711,110.03029920431585,3.6737468562016646,175.5591731876291
3.987017,-0.00759,0.062616,0.249705,109.78083180679872,3.713605086957967,175.5063876597454
3.991052,-0.007531,0.0625,0.249708,109.54946697549123,3.756212324335693,175.45200127359843
3.999074,-0.007419,0.062359,0.249724,109.11632326965508,3.8343656021343766,175.32235445933802
4.003039,-0.007374,0.062275,0.249736,108.93092463944447,3.8626163851201842,175.2405458849364
4.00707,-0.007338,0.062189,0.24975,108.75545733721344,3.879668918704381,175.14723817092224
4.011071,-0.007317,0.062101,0.249762,108.58767249716081,3.8782911212525653,175.04610154151388
4.019091,-0.007309,0.061918,0.249783,108.27434198803269,3.8327769244929946,174.82991180020286
4.023072,-0.007325,0.061806,0.24979,108.14065458708396,3.7851087185524634,174.72128610966072
4.029125,-0.007345,0.061705,0.249798,108.0069561702216,3.7350686241521327,174.6147361674365
4.033046,-0.007366,0.061601,0.249805,107.88416745990851,3.6845277672181265,174.51148067979034
4.035063,-0.007384,0.061539,0.249811,107.74607486202622,3.640095354217321,174.41090366203176
4.041095,-0.007396,0.06151,0.249816,107.59522148559839,3.606250567593876,174.3134134650099
4.043053,-0.007396,0.061491,0.249825,107.44837943568523,3.591310629883887,174.21885772799126
4.047053,-0.007381,0.061483,0.249837,107.3060373446678,3.6009733311543886,174.12299383417377
4.053131,-0.007348,0.061488,0.249853,107.16932781380022,3.641974593478175,174.02241434219403
4.055053,-0.0073,0.061496,0.249872,107.04494878292844,3.705512968161233,173.91431162275816
4.059033,-0.007246,0.06151,0.249891,106.93127362056033,3.7776378384752434,173.79373198438094
4.065066,-0.007185,0.061556,0.249907,106.80940417652947,3.854951351469115,173.6543693731547
4.06715,-0.007133,0.061588,0.249918,106.70590525304559,3.9111550986723933,173.4937094351137
4.071035,-0.007082,0.061621,0.249927,106.5999444863844,3.9596437209151576,173.3045403849755
4.077089,-0.007038,0.061616,0.249935,106.50816776357429,3.9939461292353107,173.09082783830772
4.081045,-0.007008,0.061576,0.249943,106.4159642531298,4.004298735749574,172.86115134594056
4.083051,-0.007001,0.061497,0.249948,106.32214146849054,3.9739069158413423,172.62463968773332
4.089059,-0.00701,0.061377,0.249954,106.22475815161803,3.9168350986019713,172.3918270966615
4.095053,-0.007047,0.061069,0.249972,106.0105649378611,3.768970172742693,171.96881670964822
4.09907,-0.007074,0.060921,0.249977,105.88114746270666,3.6656703654376486,171.78953241103378
4.103083,-0.007089,0.06076,0.249989,105.7534211813596,3.580790464363654,171.62856585133756
4.107054,-0.007094,0.06063,0.250001,105.60275473307136,3.5065669865632993,171.4775636870728
4.11517,-0.007124,0.060474,0.250008,105.23367049565483,3.2914812013726857,171.22076287498643
4.119048,-0.007152,0.060403,0.250008,105.03937920407418,3.165325952342531,171.11678848691756
4.125045,-0.007176,0.060333,0.250013,104.83839781499118,3.0519840983457818,171.02230390093018
4.127036,-0.007195,0.06028,0.250021,104.61880868995077,2.952280928454444,170.93493405628638
4.135155,-0.007187,0.060352,0.250051,104.02261911368461,2.839001019727326,170.7656975508418
4.139136,-0.00716,0.060472,0.250074,103.64146272092735,2.820324233807312,170.67365745858578
4.143199,-0.007124,0.060605,0.250102,103.2340573938046,2.8217722272330295,170.56477904782437
4.14706,-0.007078,0.060738,0.250138,102.80828952929346,2.8447989007501167,170.43140488060837
4.155065,-0.006976,0.061021,0.250221,101.87719312025148,2.921427693559826,170.09148540440103
4.159073,-0.006924,0.061155,0.250267,101.39481538957006,2.962319172254462,169.89686136291934
4.163037,-0.006873,0.061285,0.250311,100.90798082463937,2.9959200736177403,169.69079746761506
4.16711,-0.006821,0.061396,0.250356,100.43804025138013,3.026642845369453,169.4757506270378
4.175088,-0.006722,0.061573,0.250438,99.5736911549023,3.07590034681944,169.02221854153052
4.179073,-0.006673,0.061634,0.250475,99.19596194464795,3.1009414606061627,168.78612950898764
4.183035,-0.006625,0.061658,0.25051,98.87866839572037,3.1272936947197083,168.5479436632628
4.191047,-0.006544,0.061646,0.25056,98.39765471082197,3.1406155290461926,168.0809611487852
4.197531,-0.006515,0.061611,0.250571,98.23643346480603,3.1154531005568495,167.85950845505192
4.2011,-0.006492,0.061569,0.250575,98.10912333378293,3.072522849072497,167.65095044345045
4.203039,-0.006477,0.061524,0.25057,98.0096647342957,3.0020767759480407,167.45931027372993
4.211047,-0.00648,0.061395,0.250527,97.92310903071473,2.751457494910801,167.14390029986754
4.215033,-0.006506,0.061319,0.250483,97.92777356592111,2.546357876201012,167.02497784060117
4.219031,-0.00655,0.061249,0.250426,97.94586323448758,2.285349477059801,166.93060631796817
4.223044,-0.00661,0.06119,0.250355,97.97079503504568,1.9745622609054387,166.86065709668722
4.227066,-0.006682,0.061135,0.250277,98.00412385476923,1.630265863612321,166.8129863312272
4.23106,-0.006759,0.061095,0.250195,98.02807789810218,1.273729351894396,166.78388665052395
4.235129,-0.006837,0.061075,0.250114,98.03335655147109,0.9153105833833988,166.77215429736202
4.239088,-0.006914,0.061071,0.250036,98.02335672253365,0.5692168704102073,166.77264260150628
4.24308,-0.006985,0.061077,0.249964,97.99822879904696,0.24387357406941276,166.78438019391734
4.247107,-0.007049,0.061096,0.249901,97.9541732785921,-0.047632251325074385,166.8015334820176
4.251117,-0.007103,0.061116,0.249848,97.90313761682557,-0.29940603497993407,166.81937633236404
4.255187,-0.007148,0.061131,0.249803,97.85264289983137,-0.5146982264382385,166.83135092287208
4.25906,-0.007184,0.061129,0.249769,97.81359995333675,-0.6882530552554476,166.83344916129582
4.263065,-0.007209,0.061114,0.249746,97.7797028846508,-0.8159763238420997,166.82064309333964
4.271027,-0.007227,0.061022,0.249729,97.7611389789024,-0.9408750843969645,166.75641901831918
4.275028,-0.007223,0.060972,0.249733,97.74296257853604,-0.9552078461813623,166.71679059749445
4.279107,-0.00719,0.06094,0.249763,97.68010298839017,-0.8711991691513133,166.66788218422957
4.287067,-0.007039,0.060894,0.249898,97.45728741881835,-0.40029037052029043,166.49632786220374
4.291148,-0.006997,0.060856,0.249944,97.30697905102801,-0.2893155337047189,166.35541949576418
4.295033,-0.006967,0.06085,0.249984,97.0680673730914,-0.23550518672975718,166.21021717710406
4.299092,-0.006951,0.06084,0.250013,96.82644274332817,-0.23482432871519143,166.0597796459063
4.307053,-0.006936,0.060744,0.250049,96.46332161251695,-0.29416713609579087,165.7254931455568
4.311086,-0.006936,0.0607,0.250061,96.27916941834387,-0.3548833569785058,165.57186756213648
4.315114,-0.006942,0.060673,0.250067,96.0814791728296,-0.44401448718451064,165.44939075522953
4.321069,-0.00695,0.060659,0.250071,95.87937024855573,-0.5399731214051795,165.35793741807902
4.327049,-0.006965,0.060652,0.250079,95.48961645297294,-0.7254553442748488,165.24776138010782
4.33108,-0.006972,0.060658,0.250083,95.29773627854622,-0.8131889722602503,165.22554088220912
4.335134,-0.006979,0.060674,0.250087,95.10211412185551,-0.9007211385555391,165.223433630166
4.3391,-0.006985,0.060694,0.250092,94.91370316625967,-0.9794582887256524,165.23659828531825
4.347084,-0.006987,0.060731,0.250109,94.57497595765945,-1.0896570686024316,165.2818300119918
4.351087,-0.006985,0.060739,0.250118,94.4336088195147,-1.1332645266047667,165.3026976270467
4.35506,-0.006985,0.060739,0.250125,94.30038449603114,-1.1833818855119802,165.31748670975668
4.359065,-0.006983,0.060735,0.250135,94.15852264655678,-1.2271529067264875,165.32529000180057
4.367066,-0.006981,0.06073,0.25016,93.81891727322558,-1.3259504364988939,165.33875918395083
4.371101,-0.006981,0.060735,0.250175,93.6078563967506,-1.3829963309416349,165.34877587372543
4.375072,-0.006983,0.060742,0.25019,93.37962922324525,-1.4518779501593198,165.35969230476098
4.379052,-0.006985,0.060758,0.250207,93.11743251674396,-1.5268870088013824,165.37169759036038
4.383079,-0.006988,0.060776,0.250224,92.8412959307756,-1.6109248286506122,165.38516891229165
4.387046,-0.006991,0.0608,0.250245,92.54029201279745,-1.6912575343109557,165.40048922116
4.391163,-0.006991,0.060829,0.250269,92.21959561448413,-1.763069892014082,165.41644380549783
4.395077,-0.006991,0.060855,0.250295,91.90174180512983,-1.831191764119547,165.43212406403322
4.40307,-0.006986,0.060895,0.250353,91.28354307899303,-1.9353982592766086,165.4595933611344
4.407409,-0.006982,0.060915,0.250383,90.97925122650867,-1.9784991486139967,165.47394486758654
