time,x,y,z,roll,pitch,yaw
3.22782,0.007162,0.000914,0.222038,-174.85428699012675,-2.0195712110091883,-173.85398228700993
3.231825,0.007345,0.00116,0.222189,-174.95004956290518,-1.722786754555857,-173.8873737563114
3.233872,0.007527,0.001409,0.222342,-175.04104452683566,-1.4288120689874269,-173.91977701056712
3.239856,0.007684,0.001089,0.222176,-175.17202630269495,-1.2636400370454979,-173.9597058637286
3.241835,0.007862,0.001332,0.222318,-175.26062107978163,-0.9782711518189773,-173.98884243561636
3.245863,0.008034,0.001579,0.222458,-175.34828027476115,-0.6994467005372104,-174.01541019557635
3.249833,0.0082,0.00183,0.222594,-175.4346055903552,-0.4258546497305273,-174.03811631838286
3.253878,0.008359,0.002084,0.222726,-175.51791300027116,-0.15715736330455793,-174.05562499877004
3.257845,0.008475,0.002262,0.222561,-175.5510667708718,0.0077503619593812375,-173.95532265371816
3.261841,0.008624,0.002524,0.222675,-175.62324391906446,0.2698900083363809,-173.9600206495152
3.265874,0.008766,0.002789,0.222782,-175.69106848087088,0.5288106797123363,-173.95890280604658
3.27382,0.009029,0.003327,0.222978,-175.81630410239143,1.0334797731398597,-173.94455343994122
3.277818,0.009122,0.004922,0.222636,-176.01934684675857,0.9147253141811269,-174.0878133227654
3.281937,0.009256,0.005211,0.222713,-176.07143832740692,1.1563651894325702,-174.07842945811538
3.285892,0.009385,0.005502,0.222787,-176.11659279342322,1.3913534497143853,-174.06937066975655
3.293899,0.009633,0.006094,0.222922,-176.18713230071734,1.8512765343332696,-174.05493299267582
3.299875,0.009649,0.007748,0.222635,-176.25369740226108,2.0109135357158556,-173.95178274504056
3.301852,0.009766,0.008071,0.222687,-176.28270516022184,2.230448607489374,-173.950071822051
3.30785,0.009879,0.0084,0.222734,-176.31193013795672,2.441537757095756,-173.94951707565423
3.309794,0.009989,0.008735,0.222774,-176.33972763409346,2.6411155911694086,-173.95031660106196
3.313844,0.010098,0.009077,0.222809,-176.36355001942073,2.829609915773291,-173.95203965026732
3.317824,0.01002,0.007328,0.222991,-176.37093836806395,3.0919638614033764,-174.02763541380486
3.325858,0.010217,0.007986,0.223028,-176.4028897131913,3.4340751820541193,-174.02510402993423
3.329857,0.010316,0.008325,0.223039,-176.4154763225535,3.5964326063453065,-174.02073158918623
3.33387,0.010415,0.00867,0.223043,-176.42369837358876,3.7530062393971573,-174.01447769500828
3.339873,0.010283,0.00866,0.223016,-176.4159826994737,3.9771736222472067,-174.04885110966475
3.345889,0.010469,0.009362,0.223006,-176.39112543236277,4.2697060191089165,-174.03071617693078
3.349842,0.010565,0.009719,0.223,-176.36767603675298,4.4121338910861425,-174.0192630848759
3.353824,0.010661,0.01008,0.222994,-176.33999554882513,4.552475206922005,-174.0065939382191
3.357825,0.010534,0.011434,0.222842,-176.26542211174464,4.90783551036673,-173.97827361718103
3.361851,0.010613,0.011815,0.222835,-176.23056178957867,5.042384011000403,-173.96037965652982
3.365893,0.010689,0.012199,0.22283,-176.19418355724812,5.173016911239967,-173.9409678640891
3.369855,0.010764,0.012587,0.222828,-176.15573779407953,5.299841348417045,-173.92080669087264
3.37984,0.010746,0.014376,0.222607,-176.11071779121087,5.65319656353774,-173.8836841341013
3.381824,0.010805,0.014784,0.222609,-176.07800722263033,5.771904227189053,-173.86245711634183
3.385864,0.010863,0.015197,0.222615,-176.0479980621459,5.889684646931965,-173.84028580913136
3.389858,0.010922,0.015613,0.222626,-176.02148236878745,6.009475425848935,-173.81770155201747
3.399871,0.010839,0.014592,0.22253,-176.1043384619128,6.303435069147213,-173.71947587888116
3.401821,0.010893,0.014987,0.222553,-176.09715135765117,6.434557676756083,-173.7020146591156
3.407844,0.010949,0.015388,0.222581,-176.0954103955856,6.566865388202587,-173.68710969866117
3.409842,0.011008,0.015792,0.222615,-176.0982504308934,6.701934934454489,-173.6753360814322
3.415933,0.011071,0.016201,0.222654,-176.10656725010148,6.839383151569157,-173.66738027241965
3.419825,0.010863,0.015289,0.222553,-176.09167389191688,7.054892364810529,-173.6747168150788
3.421971,0.010923,0.01569,0.222592,-176.11038359443,7.197759727069472,-173.67447674825502
3.425834,0.010988,0.016095,0.222636,-176.1342481006399,7.345045996515013,-173.6777856942306
3.433897,0.011137,0.01692,0.222734,-176.18766689134364,7.649528814324411,-173.69310301244582
3.439861,0.010973,0.016759,0.222502,-176.250472784834,7.836240621663334,-173.65838276168796
3.443828,0.011051,0.017171,0.222547,-176.27846301739567,7.998239064713158,-173.67183924066322
3.447825,0.011134,0.017588,0.222597,-176.30947691284422,8.166555192401358,-173.68697661270977
3.44984,0.011222,0.018011,0.222649,-176.34788668600154,8.342005122717826,-173.70432993635623
3.453831,0.011312,0.018441,0.222705,-176.38983335855156,8.519657505744915,-173.72371028652856
3.457847,0.011173,0.017763,0.222586,-176.42628204734402,8.709006760983515,-173.73051285890847
3.461841,0.011259,0.018188,0.222634,-176.47270828386198,8.889526586780347,-173.7491052386653
3.465862,0.011347,0.018619,0.222681,-176.51972045531454,9.070531210579727,-173.76740318630684
3.469925,0.011435,0.019055,0.222728,-176.56694828159544,9.2509765537621,-173.78576502099298
3.475873,0.011522,0.019496,0.222774,-176.61523828136578,9.431467056177402,-173.8037701920188
3.479802,0.011337,0.019662,0.22263,-176.66726797506158,9.67408051780471,-173.82350214115448
3.485896,0.011486,0.020555,0.222696,-176.7552845400592,10.02168925443659,-173.85730232524577
3.489853,0.011559,0.021007,0.222724,-176.79196647006063,10.190611133744394,-173.87336255743475
3.493893,0.011633,0.021462,0.222751,-176.82217656979014,10.360211343797015,-173.88786291048837
3.49985,0.011436,0.020049,0.222645,-176.88947800217076,10.554998741756515,-173.85014179642076
3.501861,0.011501,0.020481,0.222662,-176.91169788704514,10.728981365808854,-173.86060629980528
3.505841,0.011567,0.020916,0.222678,-176.93119469480456,10.9079151137049,-173.8703823081859
3.509844,0.011635,0.021355,0.222695,-176.9487400447687,11.091372228436484,-173.8803060747475
3.517897,0.011523,0.020619,0.222547,-177.0747408248764,11.4081554084665,-173.8874731264846
3.521824,0.011592,0.021041,0.222561,-177.09082432498977,11.607671102429771,-173.89888432914753
3.525869,0.011662,0.021467,0.222578,-177.107154501678,11.812776766777581,-173.91087888469409
3.52985,0.011736,0.021897,0.222597,-177.12497850887618,12.024817532529255,-173.92389887294038
3.537924,0.011642,0.021834,0.222581,-177.12861303445092,12.54415264145675,-173.97827125661084
3.541833,0.011716,0.02226,0.222599,-177.1480043555129,12.777655200939266,-173.99750782140512
3.545814,0.011795,0.022689,0.222619,-177.16635382127265,13.0183660624056,-174.0194746678429
3.549829,0.011877,0.023119,0.222641,-177.18361584251338,13.266155307329502,-174.04358164618938
3.553822,0.011962,0.023552,0.222665,-177.19872359954235,13.519799750744937,-174.06892074860951
3.557817,0.011764,0.020198,0.222797,-177.20510889351962,13.768069680409601,-174.09907226044282
3.561829,0.011847,0.020581,0.222821,-177.21695716694424,14.024152819728043,-174.12715370842926
3.567866,0.011932,0.020969,0.222847,-177.22864532191778,14.281355098633552,-174.157177897716
3.569845,0.012019,0.021361,0.222874,-177.2406430904434,14.538557733101419,-174.18948323462
3.575843,0.012109,0.02176,0.222902,-177.25524402637805,14.797478536298023,-174.22362388818738
3.579868,0.011946,0.02042,0.222898,-177.27373007160827,15.08442257449235,-174.28479473823978
3.581815,0.012031,0.020802,0.222921,-177.29288764740954,15.345198785944781,-174.3197513150984
3.589832,0.0122,0.021578,0.222964,-177.33294204294154,15.867097441095668,-174.38804930369275
3.593836,0.012283,0.021971,0.222982,-177.35022487821473,16.127468477004406,-174.4210171047213
3.597866,0.012121,0.020234,0.222988,-177.29524333350298,16.40512109008197,-174.40850481346652
3.601842,0.012192,0.020599,0.222996,-177.30378701344287,16.664280811128446,-174.43798004842304
3.605843,0.012261,0.020968,0.223003,-177.30793247996493,16.925489083536185,-174.46502995307563
3.609864,0.012328,0.021341,0.223008,-177.30908489874514,17.189287579327644,-174.48925163015258
3.613826,0.012393,0.021716,0.223014,-177.30982833005973,17.46038163517233,-174.50967112426008
3.619825,0.012211,0.021496,0.22291,-177.2504134589841,17.788416762466053,-174.51561155513085
3.621897,0.012262,0.021871,0.222913,-177.26063464533618,18.066917976342303,-174.5300599714111
3.627847,0.012309,0.02225,0.222919,-177.27462428165683,18.347756297790216,-174.54298906323817
3.629865,0.012354,0.022631,0.222926,-177.29178773502417,18.628273165021966,-174.55559052588217
3.633901,0.012396,0.023016,0.222935,-177.312219258961,18.908200709723317,-174.56845072469142
3.641869,0.012233,0.021933,0.222848,-177.40241990521403,19.52191547904904,-174.65984712334526
3.645892,0.012261,0.022295,0.222859,-177.42887795233432,19.800811976572586,-174.67396597461448
3.651876,0.012289,0.02266,0.222873,-177.4594823425037,20.081186081257513,-174.69040174863173
3.653844,0.012317,0.023025,0.222891,-177.49270932990862,20.360876732126382,-174.70967528053745
3.659849,0.012148,0.020901,0.222801,-177.61141064500032,20.640016153667645,-174.73263974201055
3.663876,0.012176,0.021228,0.222817,-177.64638624748486,20.91865258036741,-174.75768289063203
3.667854,0.012207,0.021558,0.222835,-177.68113013360255,21.196131620475743,-174.7847536103472
3.669855,0.012242,0.021892,0.222855,-177.71667588925337,21.471060534033334,-174.81336911155444
3.675851,0.012281,0.022229,0.222875,-177.7533644381821,21.742203686428155,-174.84366349410087
3.679826,0.012125,0.021699,0.222674,-177.79675450473616,22.045378789273272,-174.74983906295353
3.681907,0.012165,0.022028,0.222684,-177.83465624179146,22.309123263116465,-174.7841534353272
3.687924,0.01221,0.022362,0.222694,-177.8701478511664,22.571825198215322,-174.81925480508116
3.693837,0.012318,0.02304,0.222716,-177.94083222943812,23.105470041911857,-174.8917829298401
3.699864,0.012138,0.021722,0.222574,-177.92415515067424,23.372396820129303,-174.89782377911672
3.701858,0.012203,0.022045,0.222582,-177.95497387042383,23.648926798483355,-174.93632846060393
3.70581,0.012275,0.022372,0.222593,-177.98104248456258,23.926801357941322,-174.9760612444432
3.71382,0.012438,0.023039,0.222627,-178.0209005803968,24.49087527274701,-175.0529474293931
3.719876,0.012306,0.021825,0.222532,-178.0991753916016,24.802316147550357,-175.1435150079512
3.72382,0.012395,0.022144,0.222555,-178.11652812481256,25.095009126488247,-175.1821979263235
3.727807,0.012489,0.022468,0.222581,-178.13581042488397,25.39264702221842,-175.2227079632212
3.729796,0.012588,0.0228,0.222613,-178.1572550072009,25.694070737221974,-175.26573532058427
3.735854,0.012693,0.02314,0.222649,-178.17994079097426,25.99748052486777,-175.31090026972637
3.739899,0.01253,0.021813,0.222569,-178.24330292948224,26.38957418984473,-175.44999004184163
3.747828,0.012745,0.022474,0.222638,-178.2881104874033,26.996880315967292,-175.5457382696657
3.749827,0.012862,0.022819,0.222675,-178.30997815785494,27.302340417332104,-175.59341951005385
3.753857,0.012973,0.023167,0.222724,-178.33423044150507,27.60725531320322,-175.6409180756266
3.759822,0.01288,0.022356,0.222521,-178.3792184888765,27.930476695255674,-175.62701752859365
3.761944,0.012997,0.022697,0.222553,-178.38407229825515,28.216646161943583,-175.67679690232345
3.767923,0.013118,0.023046,0.222585,-178.380963651194,28.505649552984412,-175.7231201218251
3.771838,0.01324,0.023404,0.222616,-178.38240337481784,28.795439298851846,-175.76658403333388
3.77386,0.013364,0.023771,0.222644,-178.39501330330313,29.08011798894031,-175.8094494220472
3.777817,0.013256,0.021668,0.222531,-178.47971507854677,29.412389576553238,-175.86099500612346
3.783831,0.013372,0.022004,0.222538,-178.48665850538617,29.673478166519725,-175.901131271101
3.787822,0.01349,0.022348,0.22254,-178.48163846391435,29.925395366711943,-175.934886636667
3.789796,0.013608,0.022699,0.222535,-178.4684927481855,30.170893035138,-175.96172930684887
3.801853,0.013584,0.022016,0.222461,-178.3691222591096,30.693599402719,-176.01895002795487
3.803938,0.013668,0.02237,0.222452,-178.34342492958737,30.924105081293394,-176.0275140383871
3.807839,0.013745,0.022723,0.222452,-178.31412329478883,31.154848572576487,-176.03043545344497
3.80989,0.013811,0.023073,0.222464,-178.2874843106501,31.385106310314004,-176.0364885281071
3.813829,0.013862,0.023421,0.222489,-178.27161486374953,31.630418756096507,-176.04940181063054
3.819829,0.01369,0.022067,0.222421,-178.26975714830965,31.972632532923217,-176.11536899979933
3.823981,0.013709,0.022391,0.222466,-178.2963586207021,32.25146471504713,-176.13940321372223
3.827818,0.013724,0.022717,0.222519,-178.34529634692413,32.53666826175446,-176.16578315923527
3.833857,0.013743,0.023382,0.222639,-178.49392559315717,33.113150521266164,-176.2162281566139
3.839845,0.013634,0.021722,0.222601,-178.51023013310063,33.45835534251567,-176.2917242667625
3.84383,0.01364,0.022035,0.222657,-178.60327893228745,33.73334735553872,-176.31107421340565
3.847813,0.013646,0.02235,0.222714,-178.69337440803284,33.99746436025372,-176.32623233856964
3.855839,0.013669,0.022985,0.222831,-178.8539898238806,34.496692147929,-176.33899288252408
3.859837,0.013598,0.022087,0.222715,-178.86970103053622,34.785539883765,-176.4068687535813
3.863856,0.013613,0.022397,0.222771,-178.94763954051214,35.0171947484698,-176.3984113228744
3.867942,0.013631,0.022709,0.222828,-179.02840185758993,35.23603860332209,-176.38778287672665
3.869876,0.013652,0.023022,0.222887,-179.10278227712766,35.44399716753277,-176.37317246146128
3.873872,0.013677,0.023338,0.222948,-179.17243891274563,35.644618043391034,-176.35572107591682
3.879831,0.013627,0.021941,0.22289,-179.18055795906088,35.91433353675251,-176.37943132521627
3.887891,0.013681,0.022543,0.223008,-179.30266387379862,36.28442797953888,-176.3453192067447
3.891857,0.013711,0.022851,0.223072,-179.3602211433037,36.46265467962782,-176.33393406318146
3.893817,0.013743,0.023163,0.223139,-179.41820281511355,36.63508542388652,-176.32717223979674
3.901876,0.013708,0.021951,0.223065,-179.40493634537853,36.858915170878554,-176.3676791053189
3.905841,0.013768,0.022561,0.223191,-179.51038387093547,37.147471686916674,-176.37836420152885
3.909856,0.013798,0.022873,0.223255,-179.55833148752245,37.2759032808884,-176.39033642255063
3.915829,0.013828,0.023189,0.223318,-179.6037788400591,37.39356269516281,-176.40764212212744
3.921833,0.01388,0.020874,0.22336,-179.58092178232792,37.46576163989988,-176.35432274873756
3.925837,0.013916,0.021164,0.223422,-179.61593714528757,37.57513326483585,-176.37639329583683
3.927802,0.013952,0.021462,0.22349,-179.64871785302125,37.68852916146435,-176.39956171128676
3.929873,0.013984,0.02177,0.223565,-179.69232352818042,37.80555141395704,-176.4293550525589
3.939845,0.014027,0.020971,0.223596,-179.77089435426203,38.08163916243963,-176.54773573085177
3.943862,0.01406,0.021275,0.223671,-179.81095352898353,38.19431247988421,-176.59042190245486
3.945795,0.01409,0.021587,0.223749,-179.86089346275813,38.31021194646201,-176.63041490241534
3.951828,0.014118,0.021905,0.223829,-179.92398265218372,38.42935522909847,-176.67045158525352
3.95981,0.014146,0.021319,0.223822,179.94544682809976,38.77376984585398,-176.85814243752364
3.963853,0.014158,0.021626,0.223894,179.8771736483022,38.90586776113045,-176.89951600637423
3.9658,0.014163,0.021936,0.223966,179.80959995530787,39.04090773726579,-176.94007797824094
3.969849,0.014164,0.022248,0.224037,179.73659376457425,39.178525931867604,-176.98335200677533
3.975858,0.014159,0.022563,0.224108,179.65988951642726,39.315123282703745,-177.0330360835925
3.981835,0.014196,0.021824,0.224024,179.54894571653273,39.48436425453179,-177.14825207236004
3.98378,0.014188,0.022126,0.224087,179.47453680724936,39.61753715319681,-177.20995643259872
3.987817,0.014181,0.022431,0.22415,179.40441330359806,39.75001233874609,-177.27302371931043
3.991899,0.014201,0.022764,0.224188,179.33668400660704,39.888308827015926,-177.33967629566308
3.993801,0.014224,0.023089,0.224234,179.30084018391577,40.04902435456756,-177.4122100605221
3.999941,0.014312,0.022573,0.224164,179.25407355553372,40.350199081517395,-177.58614379113396
4.003841,0.014348,0.022895,0.224227,179.13571404132423,40.66646640654889,-177.70941681516695
4.011828,0.014416,0.023579,0.224384,178.8458468273176,41.536249539578996,-177.9074816342583
4.015854,0.014444,0.023946,0.224487,178.7097504398171,42.061020926159095,-177.93845504230717
4.019812,0.014636,0.022857,0.224413,178.51032012461897,42.45928007666098,-177.99448057440816
4.02384,0.014658,0.023232,0.224527,178.4034075438435,43.04127459364106,-177.9323902938241
4.02782,0.014671,0.023621,0.22465,178.30793533519292,43.64104298825591,-177.83795979385155
4.029802,0.014674,0.024024,0.224783,178.22156074681064,44.24874762380349,-177.72296367862975
4.03584,0.014665,0.024435,0.224922,178.14381546158245,44.85504204817116,-177.5987704560166
4.041852,0.014784,0.023835,0.224963,178.07782112231456,45.401495500700264,-177.5332807848946
4.045859,0.014759,0.02424,0.225102,178.02465069994807,45.98314214955954,-177.41446524809297
4.047807,0.014724,0.024646,0.225241,177.99518941654003,46.54479167065161,-177.30308306612807
4.051857,0.014679,0.025052,0.225379,177.9942372571619,47.08674098032289,-177.20077293498522
4.053811,0.014622,0.025456,0.225519,178.02700656568447,47.60896720711924,-177.10678585066262
4.065848,0.014632,0.025835,0.225602,178.1556832215303,48.568315423520005,-176.98077925996782
4.067795,0.014548,0.026227,0.225734,178.27620103799313,49.03050105087068,-176.90824810827863
4.071842,0.014455,0.02662,0.225866,178.4172425881519,49.469590744031045,-176.84044415915298
4.075847,0.014356,0.027014,0.225996,178.5750116847013,49.88313519380747,-176.77589885308265
4.083843,0.014257,0.026684,0.226077,178.8137794013053,50.58678625145267,-176.74159888512344
4.08789,0.014148,0.027064,0.226194,179.0130012488831,50.91870344644889,-176.6801654410589
4.089822,0.014036,0.027445,0.226312,179.2255048548281,51.22881428061507,-176.6139488576787
4.095892,0.013923,0.027829,0.226429,179.44816062871615,51.519885660608765,-176.54063739086533
4.099825,0.013739,0.028299,0.226368,179.63351327689404,51.787799620482765,-176.51891774353214
4.106232,0.013625,0.028688,0.226479,179.8744569479886,52.05264872882399,-176.42130146117802
4.10783,0.013512,0.029079,0.226591,-179.8787586955572,52.30786714758393,-176.30900358364343
4.115829,0.013294,0.029869,0.226815,-179.35867152412675,52.80426543017234,-176.02620252129802
4.119832,0.013092,0.03029,0.2267,-179.22017528019006,53.043135817759065,-176.00182693654597
4.123822,0.012988,0.030687,0.226808,-178.95012210241146,53.28758268305816,-175.81929185156528
4.125856,0.012889,0.031085,0.226917,-178.68282378441344,53.53266728803494,-175.62717724064777
4.131831,0.012794,0.031484,0.227028,-178.4252421941035,53.780053110498685,-175.43162791450743
4.135792,0.012706,0.031885,0.227139,-178.18213243720496,54.02964175648457,-175.23819410647226
4.141994,0.012526,0.032325,0.226932,-178.09500792999202,54.294339182220085,-175.18997932207583
4.143912,0.01245,0.032722,0.227036,-177.88722553912822,54.54963854009834,-175.0063904842434
4.149887,0.012325,0.033517,0.227247,-177.52675316216178,55.06715812489761,-174.65123619736096
4.155842,0.012276,0.033916,0.227354,-177.36987496608808,55.32864877058435,-174.47356304451458
4.16194,0.012315,0.0329,0.227268,-177.24536649971907,55.665741041102315,-174.33567615533642
4.167809,0.01226,0.033653,0.227468,-177.0048213343598,56.18532151490878,-173.97404278054708
4.171797,0.012242,0.034029,0.227568,-176.89978334860663,56.44082880990696,-173.78976966275903
4.174463,0.012234,0.034405,0.227666,-176.80244907056925,56.6908160175596,-173.60317910723225
4.179817,0.012224,0.03234,0.227713,-176.83961855071928,57.02993789895424,-173.57418387067563
4.183806,0.012225,0.032677,0.227806,-176.7534242429082,57.274312380236715,-173.3836836070731
4.185841,0.012231,0.033016,0.227899,-176.67150982639134,57.5206079992459,-173.19073637206998
4.191861,0.012242,0.033356,0.227994,-176.5948045831299,57.772315110659704,-172.99558887992325
4.195816,0.012257,0.033698,0.22809,-176.52375252261672,58.028521281548166,-172.80111496696267
4.203839,0.012273,0.032446,0.228241,-176.3360722882835,58.59580344635729,-172.43734973037948
4.207846,0.0123,0.032765,0.228336,-176.26579022591994,58.862746548116775,-172.24562268495157
4.20985,0.012333,0.033085,0.228432,-176.18902971783348,59.132769543517234,-172.05366442582277
4.215865,0.01237,0.033407,0.228531,-176.10289588240016,59.40718601321298,-171.8588596224165
4.223813,0.012458,0.032781,0.228682,-175.80169799098908,59.94296544416522,-171.3921053880098
4.227815,0.012516,0.033089,0.228787,-175.70016429721562,60.22688863322722,-171.2032845755341
4.231829,0.012579,0.033398,0.228892,-175.5965517688044,60.51936808685603,-171.0142505736593
4.23387,0.012645,0.033709,0.229002,-175.485677485787,60.81841880766363,-170.81758884273003
4.239826,0.012695,0.03315,0.229012,-175.25864434792862,61.063618906007335,-170.49758692754168
4.243863,0.012765,0.033457,0.229121,-175.14505537428818,61.36030820854702,-170.29468423872333
4.245836,0.012836,0.033764,0.229232,-175.0365261806897,61.652575152936016,-170.09485074628256
4.255805,0.012981,0.034379,0.229451,-174.86018266405023,62.21456106382264,-169.73263425012527
4.261812,0.013006,0.032876,0.229549,-174.51129806913366,62.39507087550849,-169.31007439735328
4.263879,0.013075,0.033163,0.229651,-174.46546373159867,62.65377713169171,-169.17603455095738
4.267836,0.013141,0.033445,0.229751,-174.4324392780068,62.90481453834794,-169.0600433552373
4.273871,0.013265,0.033997,0.229938,-174.39753268233662,63.35951670485593,-168.89643387857868
4.279848,0.013258,0.033792,0.229887,-174.37547465555977,63.55753874696421,-168.86080493658295
4.283836,0.013319,0.03405,0.229968,-174.35870705851542,63.7481120520593,-168.82785869909767
4.285798,0.013382,0.034306,0.23005,-174.33459844294697,63.93110204842866,-168.8069551287516
4.291853,0.013447,0.034561,0.230133,-174.29880078898037,64.10960398556016,-168.79062988985424
4.293809,0.013514,0.034817,0.230219,-174.24996991547263,64.28289936691432,-168.77149577528672
4.297801,0.013482,0.034597,0.230101,-174.16434660880873,64.44280373448649,-168.77023072776532
4.303834,0.013551,0.034855,0.230185,-174.0851610854643,64.59629714432232,-168.72261004121233
4.305882,0.013623,0.035122,0.230272,-173.9885994488207,64.73463955679802,-168.64968912166037
4.309855,0.013697,0.035398,0.230362,-173.8756743522473,64.8564685052457,-168.54967216025145
4.315835,0.013672,0.034964,0.23031,-173.7587112934674,64.96203481971196,-168.51630583587846
4.319793,0.013745,0.035247,0.2304,-173.61873049816674,65.05177778287155,-168.3663564924882
4.327853,0.013889,0.035835,0.230578,-173.3278299846357,65.18036590791786,-168.02949662698632
4.329818,0.013956,0.036137,0.230662,-173.17231580853908,65.21828571768928,-167.85384900181066
4.335819,0.013977,0.035341,0.230584,-172.9777478500249,65.30827696637151,-167.65455158119576
4.339833,0.01403,0.035628,0.230648,-172.8269095767951,65.31656829844192,-167.50769711733392
4.343842,0.014074,0.035917,0.230708,-172.67749592557905,65.31649099752882,-167.3797961971421
