time,x,y,z,roll,pitch,yaw
3.280788,-0.028941,0.027764,0.262393,-176.3754382957785,-4.385164612820723,-157.57953587917018
3.284769,-0.029078,0.027722,0.262358,-176.35355440267762,-4.511179590475657,-157.236732536874
3.286771,-0.029214,0.027677,0.262325,-176.32945126494616,-4.635644530804053,-156.890698361992
3.292772,-0.029563,0.026541,0.262147,-176.3237259588692,-4.688520244183236,-156.66057717178464
3.296786,-0.029704,0.026473,0.262115,-176.29801484243384,-4.805312044918732,-156.3111291761278
3.300761,-0.029842,0.026403,0.26209,-176.27252529212544,-4.918439685032595,-155.96092974284267
3.308779,-0.030109,0.026265,0.262061,-176.22662886083407,-5.137263903670531,-155.2624755957926
3.312774,-0.030238,0.026196,0.26206,-176.2060994539705,-5.247122092000307,-154.9152584507855
3.316777,-0.030363,0.026124,0.262066,-176.18638189150496,-5.361105644787633,-154.57091529353832
3.320851,-0.030484,0.026052,0.262076,-176.16215737966473,-5.4794081567719815,-154.22885009245465
3.328801,-0.03071,0.025912,0.262123,-176.1036088297651,-5.69735081647633,-153.54893175942252
3.33477,-0.031123,0.023525,0.262046,-176.05012870374256,-5.815173472186506,-153.31754653467533
3.336757,-0.031231,0.023421,0.262086,-176.03476304952886,-5.907249336978776,-152.97663657568813
3.340789,-0.031331,0.023316,0.262132,-176.02374294350136,-6.001330410541963,-152.6338469924046
3.346762,-0.031516,0.023106,0.262242,-175.99349940734174,-6.206662239258573,-151.94539356509543
3.352784,-0.031803,0.022072,0.262201,-175.7685180647528,-6.208437362460847,-151.60954277273308
3.356806,-0.031887,0.021956,0.262259,-175.72603194593248,-6.31596755737784,-151.27561944554697
3.360764,-0.03196,0.021842,0.262323,-175.67755012651108,-6.4160574476381464,-150.94564113041142
3.368779,-0.032082,0.021631,0.262466,-175.58531986474796,-6.58760174245933,-150.295877756765
3.374785,-0.032423,0.019438,0.262492,-175.49756501029978,-6.611773533097227,-150.07841969338497
3.376754,-0.032479,0.01931,0.262573,-175.4670779737535,-6.6811218276960895,-149.7586895715163
3.380834,-0.032532,0.019185,0.262663,-175.44144614492168,-6.748087505462597,-149.4423041344235
3.388773,-0.032628,0.018946,0.262865,-175.40264341929065,-6.870841682382223,-148.82325383708883
3.392816,-0.032916,0.017037,0.262943,-175.34789924988522,-6.903027613979863,-148.62630905484983
3.396794,-0.032966,0.016893,0.263058,-175.33971593605273,-6.955473384680723,-148.33047952459987
3.400782,-0.033013,0.016751,0.263178,-175.33656360032316,-7.00141007701376,-148.04011520127338
3.4048,-0.03306,0.016613,0.263303,-175.34008111910262,-7.038845057729503,-147.75554580044906
3.408779,-0.033105,0.016473,0.263432,-175.34842016222814,-7.07009964758493,-147.4758627440189
3.412787,-0.033388,0.014406,0.26352,-175.31591333178204,-7.036529842309959,-147.288049145545
3.414766,-0.033445,0.014232,0.263647,-175.32815892408593,-7.064655727799634,-147.01110365771186
3.420769,-0.033507,0.014056,0.263774,-175.33950545349222,-7.095471026677857,-146.7322055481584
3.424871,-0.033576,0.013879,0.263899,-175.35217627081732,-7.130081713128417,-146.449597712537
3.426751,-0.033652,0.0137,0.264022,-175.36474150540909,-7.17185804214827,-146.16246479325486
3.432761,-0.033632,0.010128,0.264391,-175.42895306863676,-7.391485436877876,-145.22223105437436
3.436808,-0.033719,0.009893,0.264505,-175.43940801075246,-7.453958460375902,-144.92546852547798
3.440756,-0.033812,0.009656,0.264612,-175.44627634287363,-7.5273737829013365,-144.62372308838016
3.444821,-0.033913,0.009417,0.264713,-175.45027624595767,-7.60877837983772,-144.31902066965245
3.448762,-0.034018,0.009177,0.26481,-175.450369599487,-7.694438038509182,-144.01193394910166
3.454776,-0.034203,0.007221,0.264928,-175.3957249608989,-7.869635407142712,-143.55888330228404
3.456745,-0.034313,0.00696,0.265011,-175.39108240717903,-7.956818174205926,-143.25198071632727
3.460786,-0.034421,0.006703,0.265088,-175.38409545933763,-8.043060059196076,-142.94746436877037
3.462727,-0.034525,0.006449,0.265162,-175.3735102675353,-8.126210610576894,-142.64752375542713
3.468749,-0.034622,0.0062,0.265236,-175.3603950152562,-8.201663738083033,-142.3527150252571
3.472979,-0.034796,0.004549,0.265345,-175.2377618866703,-8.140719621093915,-142.04730636372824
3.474893,-0.034884,0.004288,0.265418,-175.22817935909453,-8.196979944540391,-141.7638157204557
3.480781,-0.034964,0.004036,0.265493,-175.2221970962452,-8.243157792218799,-141.48560145710675
3.484972,-0.035035,0.003791,0.265572,-175.21934864323347,-8.281106252487763,-141.21380426416
3.486745,-0.035099,0.003552,0.265656,-175.22061513712254,-8.311670763032112,-140.9465935929425
3.49275,-0.035254,0.002101,0.26577,-175.22835286841274,-8.35974746092109,-140.65776754012705
3.496762,-0.035312,0.001853,0.26586,-175.24278817615541,-8.386206767393308,-140.39591973935856
3.500725,-0.03537,0.001611,0.265952,-175.2640375016074,-8.415491651351807,-140.13479307935845
3.504752,-0.035427,0.001373,0.266045,-175.29095378812846,-8.448995986488116,-139.87445057728453
3.508957,-0.035484,0.00114,0.26614,-175.32291092589367,-8.485214512456896,-139.61473115647854
3.514778,-0.035643,5.8e-05,0.266142,-175.2990299813517,-8.49475906407421,-139.3163756650886
3.516829,-0.035703,-0.00018,0.26623,-175.33781728433706,-8.531460677434803,-139.058465167261
3.520847,-0.035763,-0.000415,0.266317,-175.37994019006243,-8.566786581544914,-138.8014877655232
3.524765,-0.035822,-0.000645,0.266403,-175.42342225787,-8.601165647324883,-138.5455042029271
3.528779,-0.035881,-0.000872,0.266487,-175.4655891347857,-8.633219124529429,-138.291857757346
3.534751,-0.036029,-0.001846,0.266475,-175.4404012650605,-8.631240247607812,-138.0044378178894
3.537135,-0.036089,-0.002079,0.266554,-175.47478654391497,-8.654231236371043,-137.76237011017574
3.540755,-0.036148,-0.002308,0.266633,-175.50653253967823,-8.672073868452882,-137.52491944184328
3.544792,-0.036206,-0.002533,0.266711,-175.53661004385083,-8.686476002933599,-137.2902246588522
3.548789,-0.036265,-0.002752,0.266791,-175.56772069720083,-8.698900930351588,-137.05762561579243
3.554763,-0.036426,-0.003717,0.266732,-175.56010317649552,-8.683556421946298,-136.79267338904785
3.556758,-0.036491,-0.003937,0.266808,-175.59570115169586,-8.697063457007538,-136.56353769594395
3.56075,-0.036556,-0.004151,0.266886,-175.632071115463,-8.71200523398497,-136.33657734544022
3.564744,-0.036621,-0.004358,0.266966,-175.67001832404208,-8.726411381638254,-136.1121779273293
3.568878,-0.036686,-0.004559,0.267051,-175.71094795490416,-8.738916404691189,-135.8906007258587
3.57476,-0.036834,-0.005689,0.26704,-175.73330603849308,-8.713588310809863,-135.63026098617146
3.576781,-0.036903,-0.005895,0.267128,-175.78188541419888,-8.719510190309563,-135.41207495883566
3.580808,-0.036972,-0.006097,0.267221,-175.8345014150127,-8.721479862037118,-135.19422691764208
3.584766,-0.037041,-0.006295,0.267318,-175.89209715989833,-8.720674387412119,-134.97524095253067
3.588786,-0.037111,-0.006489,0.267421,-175.95415843549955,-8.718528823812262,-134.75441569234675
3.592766,-0.037201,-0.006607,0.267195,-176.03256208478174,-8.780746015784091,-134.5007806399283
3.596744,-0.037271,-0.006796,0.267294,-176.09951180677746,-8.783715625329709,-134.27444954909637
3.600768,-0.03734,-0.006984,0.2674,-176.16599678412558,-8.78961266946393,-134.04455804019358
3.604784,-0.037409,-0.007172,0.267509,-176.2324831785717,-8.797663910774784,-133.80927100909946
3.608728,-0.037479,-0.007359,0.267621,-176.30055808031884,-8.80962135277122,-133.56709765677584
3.612766,-0.037738,-0.008298,0.267775,-176.07343021121605,-7.7930960733196954,-132.99573168882128
3.619092,-0.037859,-0.00853,0.26789,-176.13533207287136,-7.82204127132905,-132.7349520321279
3.622758,-0.037984,-0.008764,0.268006,-176.19391191066842,-7.8589746696322775,-132.4672936642983
3.624756,-0.038115,-0.008997,0.268122,-176.2485937145985,-7.905146007589285,-132.19387612315882
3.628835,-0.038251,-0.00923,0.26824,-176.2978219904222,-7.961600562724952,-131.91551519137312
3.634741,-0.038825,-0.010831,0.268723,-175.2313175962857,-6.92528457374422,-130.93777328347778
3.63674,-0.039048,-0.01109,0.268838,-175.26480584103797,-7.006649471747242,-130.65237894704427
3.640733,-0.039279,-0.011344,0.26895,-175.29433683803987,-7.096594721104026,-130.36357388838118
3.644813,-0.039516,-0.011592,0.269059,-175.31935741507166,-7.191589743821039,-130.0737457442874
3.648786,-0.03896,-0.009512,0.26837,-175.53360182198702,-7.672673159562391,-129.90476420522103
3.652741,-0.039166,-0.009695,0.268457,-175.55366650233813,-7.766536738044434,-129.62056858355422
3.656767,-0.039373,-0.009868,0.268542,-175.5689211151867,-7.855516309058728,-129.345107922514
3.661079,-0.03958,-0.010028,0.268627,-175.57966849934553,-7.936966355159787,-129.08092697837196
3.66475,-0.039787,-0.010176,0.268713,-175.5867213302178,-8.00672700903442,-128.8290557674929
3.668764,-0.039993,-0.01031,0.268801,-175.5937955063194,-8.064432594287538,-128.58921636145817
3.67476,-0.039476,-0.011169,0.268231,-175.8343464013952,-8.43698271830381,-128.57294707693535
3.676774,-0.039649,-0.011285,0.268303,-175.84912939759562,-8.47766173972518,-128.3474433018659
3.680754,-0.039826,-0.01139,0.268376,-175.86758919282994,-8.516478909780245,-128.12515201790072
3.682729,-0.040008,-0.011487,0.26845,-175.88879791241195,-8.555788512821955,-127.90423721647704
3.688761,-0.040196,-0.011576,0.268525,-175.91189781986057,-8.5973586497496,-127.68358665830961
3.692746,-0.039882,-0.01094,0.268094,-176.01408293721036,-8.742884498639885,-127.56978854772663
3.694726,-0.040063,-0.011004,0.268159,-176.0432746116745,-8.789306036183051,-127.34451535277981
3.700748,-0.040249,-0.011063,0.268222,-176.07558200115818,-8.837690726558087,-127.11459272135677
3.704793,-0.040441,-0.011117,0.268287,-176.11127222112125,-8.887944753369023,-126.88014480379684
3.714786,-0.040364,-0.012068,0.26816,-176.3636692754309,-9.151843225244669,-126.50729774357485
3.716765,-0.040544,-0.012121,0.268217,-176.40073874305384,-9.210537936088386,-126.26224883753368
3.721034,-0.040726,-0.012171,0.268275,-176.43602621666534,-9.272241970591102,-126.01501902879725
3.72477,-0.040911,-0.012217,0.268333,-176.47005843741732,-9.337996250147238,-125.76413741550002
3.734811,-0.040859,-0.012797,0.268154,-176.64935764980052,-9.572782592935027,-125.33334531635656
3.736757,-0.041033,-0.012836,0.268204,-176.6841166239175,-9.649880846145233,-125.0704658116982
3.740747,-0.04121,-0.012869,0.268255,-176.7212979353675,-9.72863850601998,-124.80402392967545
3.742732,-0.041388,-0.012895,0.268307,-176.76274227419876,-9.808575587867885,-124.53232968042394
3.752796,-0.041269,-0.012547,0.268091,-176.88315431735217,-10.082179993870348,-124.06934658673639
3.754789,-0.041432,-0.012541,0.268133,-176.93019370941784,-10.170835077538108,-123.7868489263289
3.760799,-0.041596,-0.012526,0.268173,-176.972489740917,-10.260410883252147,-123.50588007334858
3.764751,-0.041759,-0.012503,0.268213,-177.00722711025617,-10.346040455214082,-123.23059022485296
3.772762,-0.04164,-0.012532,0.268003,-177.17784054576347,-10.600460329834124,-122.86255876476278
3.776777,-0.041783,-0.012488,0.268037,-177.20168257158434,-10.664505921695426,-122.60398248238133
3.780767,-0.04193,-0.012437,0.268071,-177.22623997226603,-10.729048425849044,-122.34530861181834
3.784751,-0.042081,-0.01238,0.268104,-177.25142950532694,-10.795751260429416,-122.08593981897761
3.792771,-0.04195,-0.011666,0.267791,-177.44671789168828,-11.080427275631765,-121.50479805285626
3.796785,-0.042091,-0.011587,0.267816,-177.47227520726315,-11.147768100796407,-121.24937145265311
3.800844,-0.042236,-0.011507,0.267843,-177.49886400794887,-11.212301629122942,-120.99498721112072
3.802737,-0.042386,-0.011424,0.267868,-177.52720111858335,-11.275826683286892,-120.74042671947684
3.808738,-0.04254,-0.011341,0.267894,-177.55649955207627,-11.339453476454658,-120.48503011955547
3.814756,-0.042233,-0.010383,0.267557,-177.69106588077466,-11.572188613992717,-120.18796750100147
3.816747,-0.04237,-0.010282,0.267578,-177.72324502274188,-11.634251128470462,-119.92886763108453
3.820782,-0.042508,-0.010182,0.267599,-177.75710224139848,-11.695654648795413,-119.66818737972487
3.824793,-0.042646,-0.010081,0.26762,-177.79252183023715,-11.755267148466444,-119.40591722509156
3.826785,-0.042784,-0.009978,0.267641,-177.82943231112444,-11.81289204219988,-119.14156676057078
3.832764,-0.042542,-0.009279,0.267357,-177.96529054547202,-11.958567378464815,-118.88158321799688
3.836829,-0.04266,-0.009161,0.267369,-178.0041057146288,-12.011279705558726,-118.60941265988465
3.840782,-0.042777,-0.00904,0.267379,-178.042299323871,-12.061181698700393,-118.33364012169648
3.844764,-0.042894,-0.008916,0.267388,-178.08025032700704,-12.111390857122592,-118.05280372645329
3.848753,-0.04301,-0.008786,0.267393,-178.11587319114815,-12.166009837687948,-117.76671276280531
3.854762,-0.042892,-0.009643,0.267334,-178.26653802965015,-12.2898513625685,-117.43256892762344
3.856722,-0.042995,-0.009518,0.267328,-178.2939528113865,-12.355445687838843,-117.1394681671312
3.860766,-0.043095,-0.009385,0.267319,-178.31479876798858,-12.422962067180913,-116.84752774920136
3.864777,-0.043193,-0.009245,0.267308,-178.32894168329878,-12.489254511147077,-116.55880311209229
3.868804,-0.043288,-0.009097,0.267295,-178.33774331190176,-12.553386109098996,-116.27520541217265
3.874778,-0.043175,-0.009694,0.26719,-178.38975335608137,-12.66852499005401,-116.03082199237423
3.876749,-0.043258,-0.009539,0.267172,-178.3930203791224,-12.729198625375943,-115.75545317778278
3.882741,-0.043338,-0.009378,0.267157,-178.39621169488714,-12.789454155772724,-115.4819483057182
3.884758,-0.043419,-0.009213,0.267144,-178.40087930026579,-12.854521868281541,-115.20614351523648
3.890766,-0.043501,-0.009042,0.267133,-178.40739695288258,-12.927628763356037,-114.92623924104784
3.894764,-0.043422,-0.0096,0.267017,-178.43220479972538,-13.031676467159722,-114.68586379776819
3.896779,-0.043497,-0.009434,0.267006,-178.44310865175805,-13.12194425122087,-114.3964867430732
3.900773,-0.04357,-0.009267,0.266999,-178.45679958622893,-13.217044586584835,-114.10396841561831
3.904783,-0.043641,-0.009096,0.266995,-178.47367587712336,-13.314468834846295,-113.80922576517194
3.908824,-0.043708,-0.008925,0.266999,-178.49537584785418,-13.412109474749125,-113.51274895872663
3.914756,-0.043687,-0.009669,0.266942,-178.5503029134181,-13.489141185242495,-113.26461116460224
3.916718,-0.043741,-0.009512,0.266952,-178.5815738390616,-13.5855201426861,-112.96438983266535
3.920797,-0.043788,-0.009354,0.266967,-178.61757291075773,-13.68051859513625,-112.66330355810499
3.924747,-0.043828,-0.009193,0.266988,-178.65864415049046,-13.772227514556146,-112.36174173349316
3.928802,-0.043861,-0.00903,0.267014,-178.7065947288281,-13.859144854931595,-112.05837534819814
3.934752,-0.043849,-0.009507,0.266897,-178.7672311808186,-13.926295391958103,-111.8014340671048
3.936759,-0.043868,-0.00935,0.266921,-178.83190109894898,-14.00336368411701,-111.48844318024942
3.940768,-0.043884,-0.00919,0.266943,-178.90415487964114,-14.075861700513006,-111.16796289220214
3.944772,-0.043896,-0.009025,0.266963,-178.9819518571364,-14.1445014918752,-110.84016107353344
3.94876,-0.043906,-0.008859,0.266978,-179.06331061938477,-14.211302746663014,-110.50529333025574
3.952749,-0.043907,-0.008972,0.266859,-179.11489265553908,-14.301233371409637,-110.21176388079947
3.956765,-0.043916,-0.00881,0.266855,-179.19595623999902,-14.36877789066291,-109.86245170606155
3.960738,-0.043925,-0.008649,0.266845,-179.26938115044948,-14.436186796438594,-109.5096135738644
3.964755,-0.04393,-0.008489,0.266829,-179.32997954864635,-14.501763356591855,-109.15879192316538
3.968875,-0.043932,-0.00833,0.266808,-179.37574752725996,-14.565170255947182,-108.81299825079277
3.974834,-0.043969,-0.008559,0.266647,-179.371607517646,-14.638589650576167,-108.53622052782558
3.976752,-0.043968,-0.008406,0.266615,-179.39076368159124,-14.700259409546883,-108.20251524550521
3.980744,-0.043965,-0.00825,0.266582,-179.39954572952036,-14.758732178182882,-107.87641395150136
3.984761,-0.043961,-0.008092,0.26655,-179.40188220374566,-14.812060702431596,-107.5589477905193
3.988773,-0.043956,-0.007929,0.26652,-179.40186890626396,-14.860422996059189,-107.24987074791413
3.992745,-0.044001,-0.008632,0.266363,-179.4213010952482,-14.8670549863897,-106.97067308673796
3.996739,-0.044,-0.008477,0.266331,-179.42513636082995,-14.907942924152426,-106.67591287806027
4.000773,-0.044,-0.008314,0.266299,-179.43300738971072,-14.946237773690287,-106.38751870346223
4.004764,-0.044003,-0.008145,0.266268,-179.4436574794157,-14.982240427871627,-106.10580411684391
4.008795,-0.044007,-0.007971,0.26624,-179.45658461339573,-15.015535113704997,-105.83107281839753
4.01282,-0.044103,-0.009223,0.266155,-179.49938727814185,-14.994586539142345,-105.5875285204446
4.016827,-0.044107,-0.009069,0.26613,-179.5167926296884,-15.024853728357462,-105.32372637178834
4.020752,-0.04411,-0.008913,0.266109,-179.53667725023115,-15.056374115273147,-105.06166977301889
4.024738,-0.04411,-0.008754,0.266092,-179.55940537894142,-15.090712801859668,-104.80008857420053
4.028784,-0.044107,-0.008595,0.26608,-179.58493020595492,-15.128734948309264,-104.53800119889033
4.032778,-0.044099,-0.008436,0.266073,-179.61293804613015,-15.166754757160609,-104.27634565755993
4.036769,-0.044086,-0.008277,0.266075,-179.64407429906646,-15.20304771977593,-104.01464200731644
4.040765,-0.044065,-0.008119,0.266084,-179.6789394999679,-15.23746615123302,-103.75190304927453
4.044788,-0.044036,-0.007962,0.266102,-179.71886203153784,-15.271095206484624,-103.4857203862894
4.048773,-0.043998,-0.007807,0.266128,-179.76344575101703,-15.304434886327435,-103.21452209371812
4.052735,-0.044286,-0.01168,0.266204,-179.91362412866297,-15.32697648239137,-102.96782150050663
4.056746,-0.044235,-0.011601,0.266241,-179.9669132001656,-15.357395952712226,-102.68564226192713
4.060801,-0.044175,-0.011525,0.266285,179.97512807208446,-15.38608031700195,-102.3980200025722
4.064755,-0.044105,-0.011454,0.266336,179.91421501682035,-15.412475678637334,-102.10459271436915
4.068753,-0.044027,-0.011386,0.266393,179.85065222707186,-15.43695110671575,-101.80549228369011
4.072751,-0.044264,-0.014576,0.2665,179.7552092030247,-15.46319622116806,-101.54356819760164
4.076748,-0.044179,-0.014577,0.26656,179.6897845169403,-15.489550985726313,-101.22979453772399
4.080737,-0.044086,-0.014584,0.266623,179.62489271900787,-15.519148815379635,-100.90707422391905
4.084764,-0.043988,-0.014599,0.266689,179.5619092069113,-15.553505695924935,-100.5751701513108
4.088763,-0.043885,-0.014619,0.266758,179.5019077402197,-15.592156665681996,-100.23603367224472
4.092743,-0.044058,-0.017131,0.266853,179.46944889244767,-15.61804385883699,-99.94945751118811
4.096753,-0.043951,-0.017205,0.266923,179.42030399460458,-15.65997523203046,-99.60466057447911
4.100731,-0.043837,-0.017281,0.266998,179.37606311741064,-15.700489434184444,-99.2619350970977
4.104762,-0.043718,-0.017358,0.267075,179.33321289989738,-15.740084670637263,-98.91951887540199
4.108766,-0.043595,-0.017433,0.267154,179.28990164637958,-15.7781850824186,-98.57686968357245
4.116746,-0.042798,-0.004681,0.264654,176.66972123834407,-13.712788383310597,-100.68763024309062
4.120755,-0.042566,-0.004744,0.264695,176.64003326110236,-13.724171818680299,-100.35628780102509
4.124738,-0.042324,-0.004807,0.264736,176.6120910623243,-13.730667899754792,-100.03145086412451
4.128776,-0.042072,-0.004869,0.264778,176.58490350567132,-13.731859496808072,-99.71376640515136
4.136904,-0.041506,-0.000142,0.263758,175.37686745311342,-12.982707035373057,-100.45067726697854
4.140751,-0.041187,-0.000202,0.263785,175.35453051197499,-12.963830396206493,-100.15449472723319
4.144746,-0.040855,-0.000264,0.263813,175.3339416099087,-12.941899178175364,-99.86466081914598
4.148758,-0.040509,-0.000331,0.263844,175.31416254391357,-12.919265987815596,-99.57896112773257
4.156786,-0.041415,-0.003574,0.264489,176.0068389585512,-12.855757141455912,-98.70396171596792
4.160735,-0.041103,-0.003694,0.264538,175.9835017406732,-12.843037706544488,-98.41374507481854
4.164748,-0.040777,-0.003816,0.264592,175.95765667749095,-12.833948281873571,-98.12046104806468
4.168817,-0.040436,-0.003941,0.264649,175.92953167212278,-12.828320338232235,-97.8250269550304
4.176759,-0.04086,-0.006403,0.265087,175.92840106574002,-13.139275704194116,-96.97038489276147
4.180794,-0.040505,-0.006532,0.26515,175.89264537036192,-13.140541617045342,-96.66438960614171
4.184767,-0.040136,-0.006654,0.265212,175.85630177681878,-13.140855851225941,-96.35463081320596
4.188759,-0.039752,-0.006768,0.265272,175.82178245070602,-13.138139603410947,-96.04374360062542
4.196747,-0.039754,-0.007864,0.265489,176.0320876837993,-13.25079800040132,-95.28920753923235
4.200741,-0.039356,-0.007954,0.265546,176.01350757020032,-13.243079725451784,-94.98716648071397
4.204738,-0.038944,-0.008034,0.265604,176.0005244613665,-13.233337824220966,-94.68814154054238
