time,qw,qx,qy,qz
3.515046,0.006415,0.035184,0.999354,-0.003512
3.519081,0.006402,0.035186,0.999354,-0.003575
3.52305,0.006387,0.035187,0.999354,-0.00366
3.52705,0.006527,0.035207,0.999353,-0.003273
3.531057,0.006539,0.035204,0.999353,-0.003365
3.535045,0.006832,0.035121,0.999355,-0.002999
3.539062,0.006799,0.034949,0.999361,-0.003207
3.543043,0.006725,0.034748,0.999369,-0.002841
3.547095,0.006168,0.035076,0.999361,-0.003154
3.551051,0.006142,0.034997,0.999362,-0.003578
3.55504,0.006309,0.03489,0.999365,-0.003508
3.559039,0.006423,0.03482,0.999368,-0.003103
3.56303,0.006367,0.034774,0.999371,-0.002943
3.571043,0.006182,0.035053,0.999361,-0.003158
3.575053,0.006224,0.034938,0.999365,-0.003212
3.579093,0.006275,0.034845,0.999368,-0.003094
3.583081,0.006269,0.034774,0.999371,-0.002959
3.589079,0.006329,0.034514,0.999381,-0.002481
3.59306,0.006319,0.034399,0.999385,-0.002536
3.599037,0.006315,0.0342,0.999392,-0.00257
3.603035,0.006303,0.034125,0.999394,-0.002571
3.607054,0.006287,0.033778,0.999408,-0.001891
3.611067,0.00628,0.033721,0.99941,-0.00184
3.615031,0.006253,0.033671,0.999412,-0.001863
3.619029,0.006244,0.03361,0.999414,-0.001905
3.623107,0.006265,0.033539,0.999416,-0.001896
3.627052,0.006237,0.033641,0.999413,-0.001889
3.631082,0.006202,0.033592,0.999415,-0.001888
3.635068,0.006173,0.033542,0.999416,-0.001898
3.639051,0.006169,0.033487,0.999418,-0.001896
3.643036,0.006192,0.03344,0.99942,-0.001842
3.649049,0.006113,0.033588,0.999415,-0.001893
3.653038,0.006069,0.033549,0.999417,-0.001935
3.659043,0.006048,0.033484,0.999419,-0.001916
3.663101,0.00608,0.033456,0.99942,-0.001862
3.667041,0.006089,0.033432,0.999421,-0.001853
3.671061,0.006086,0.033404,0.999422,-0.00189
3.675027,0.006087,0.033376,0.999423,-0.001903
3.679049,0.006066,0.033353,0.999423,-0.001887
3.683063,0.005835,0.033573,0.999407,-0.005025
3.693034,0.006254,0.033115,0.99942,-0.004814
3.695033,0.006245,0.033112,0.99942,-0.004967
3.69913,0.006207,0.033115,0.999419,-0.005112
3.703072,0.006168,0.033117,0.999419,-0.005215
3.707057,0.006324,0.033133,0.99942,-0.00459
3.711036,0.006329,0.033127,0.99942,-0.004681
3.715024,0.006329,0.033122,0.99942,-0.004788
3.719077,0.006345,0.033114,0.999419,-0.004894
3.723056,0.006412,0.033091,0.999419,-0.004986
3.72708,0.006537,0.032479,0.99944,-0.004615
3.731096,0.006507,0.032463,0.999441,-0.004702
3.735088,0.00647,0.03245,0.999441,-0.00485
3.739077,0.006445,0.032434,0.999441,-0.004937
3.747095,0.006493,0.032786,0.999433,-0.004034
3.751293,0.006485,0.032766,0.999433,-0.004142
3.755351,0.00648,0.032744,0.999434,-0.00425
3.759119,0.006492,0.032717,0.999434,-0.00442
3.763195,0.006419,0.032699,0.999435,-0.004488
3.767117,0.006716,0.032644,0.999433,-0.004747
3.773278,0.006687,0.032626,0.999434,-0.004789
3.779746,0.006734,0.032569,0.999434,-0.005024
3.78315,0.00676,0.032539,0.999434,-0.005146
3.787103,0.006719,0.033014,0.99942,-0.005007
3.791124,0.00668,0.032998,0.99942,-0.005045
3.795264,0.006693,0.032978,0.99942,-0.005193
3.799311,0.006684,0.032905,0.999422,-0.005264
3.809138,0.006565,0.032289,0.999447,-0.004474
3.813079,0.00654,0.032158,0.999451,-0.004459
3.815089,0.006504,0.032016,0.999456,-0.004476
3.819152,0.006517,0.031873,0.999461,-0.004481
3.823191,0.006494,0.031726,0.999465,-0.004512
3.826622,0.060259,0.075769,-0.709837,-0.697681
3.830456,0.060362,0.075624,-0.709957,-0.697566
3.832825,0.006532,0.03157,0.99947,-0.004499
3.833198,0.006558,0.031135,0.999487,-0.003733
3.839452,0.006479,0.030832,0.999497,-0.003741
3.843119,0.006462,0.030669,0.999502,-0.003779
3.845103,0.060648,0.075218,-0.710291,-0.697245
3.84512,0.060649,0.075217,-0.710291,-0.697245
3.845125,0.060649,0.075217,-0.710292,-0.697245
3.845129,0.060649,0.075217,-0.710292,-0.697245
3.845227,0.060651,0.075214,-0.710294,-0.697243
3.845234,0.060651,0.075214,-0.710294,-0.697242
3.845239,0.060651,0.075214,-0.710294,-0.697242
3.845406,0.060654,0.075209,-0.710298,-0.697239
3.847118,0.00651,0.030501,0.999506,-0.003776
3.851095,0.006547,0.030328,0.999512,-0.003737
3.855093,0.006538,0.030143,0.999517,-0.003718
3.85909,0.006519,0.029955,0.999523,-0.003704
3.86343,0.006475,0.029763,0.999529,-0.003731
3.865053,0.061003,0.074714,-0.710705,-0.696847
3.865068,0.061003,0.074714,-0.710705,-0.696846
3.865072,0.061004,0.074714,-0.710705,-0.696846
3.865076,0.061004,0.074714,-0.710705,-0.696846
3.86509,0.061004,0.074713,-0.710705,-0.696846
3.865093,0.061004,0.074713,-0.710705,-0.696846
3.865097,0.061004,0.074713,-0.710706,-0.696846
3.8651,0.061004,0.074713,-0.710706,-0.696846
3.865119,0.061004,0.074712,-0.710706,-0.696845
3.865122,0.061004,0.074712,-0.710706,-0.696845
3.865124,0.061004,0.074712,-0.710706,-0.696845
3.865127,0.061004,0.074712,-0.710706,-0.696845
3.86513,0.061005,0.074712,-0.710706,-0.696845
3.865133,0.061005,0.074712,-0.710706,-0.696845
3.865135,0.061005,0.074712,-0.710706,-0.696845
3.865138,0.061005,0.074712,-0.710706,-0.696845
3.865142,0.061005,0.074712,-0.710706,-0.696845
3.865145,0.061005,0.074712,-0.710706,-0.696845
3.865148,0.061005,0.074712,-0.710707,-0.696845
3.86515,0.061005,0.074712,-0.710707,-0.696845
3.865153,0.061005,0.074712,-0.710707,-0.696845
3.865155,0.061005,0.074712,-0.710707,-0.696845
3.865158,0.061005,0.074712,-0.710707,-0.696845
3.865161,0.061005,0.074711,-0.710707,-0.696845
3.865164,0.061005,0.074711,-0.710707,-0.696845
3.865167,0.061005,0.074711,-0.710707,-0.696844
3.865169,0.061005,0.074711,-0.710707,-0.696844
3.865172,0.061005,0.074711,-0.710707,-0.696844
3.865174,0.061005,0.074711,-0.710707,-0.696844
3.865177,0.061005,0.074711,-0.710707,-0.696844
3.865179,0.061005,0.074711,-0.710707,-0.696844
3.865182,0.061005,0.074711,-0.710707,-0.696844
3.865185,0.061005,0.074711,-0.710707,-0.696844
3.865188,0.061006,0.074711,-0.710707,-0.696844
3.86519,0.061006,0.074711,-0.710707,-0.696844
3.872317,0.061126,0.07454,-0.710847,-0.696709
3.872333,0.061126,0.07454,-0.710848,-0.696709
3.87234,0.061126,0.07454,-0.710848,-0.696709
3.872345,0.061126,0.074539,-0.710848,-0.696708
3.872351,0.061126,0.074539,-0.710848,-0.696708
3.872367,0.061127,0.074539,-0.710848,-0.696708
3.872374,0.061127,0.074539,-0.710849,-0.696708
3.872379,0.061127,0.074539,-0.710849,-0.696708
3.872384,0.061127,0.074539,-0.710849,-0.696708
3.872389,0.061127,0.074538,-0.710849,-0.696708
3.872395,0.061127,0.074538,-0.710849,-0.696707
3.872401,0.061127,0.074538,-0.710849,-0.696707
3.872405,0.061127,0.074538,-0.710849,-0.696707
3.872483,0.061129,0.074536,-0.710851,-0.696706
3.872567,0.006468,0.029577,0.999535,-0.003731
3.872743,0.006421,0.029566,0.999535,-0.003663
3.875117,0.006439,0.029365,0.999541,-0.003666
3.879142,0.006461,0.029158,0.999547,-0.003654
3.883061,0.006452,0.028941,0.999554,-0.003673
3.887602,0.061377,0.074184,-0.71114,-0.696426
3.887617,0.061377,0.074183,-0.71114,-0.696426
3.887621,0.061377,0.074183,-0.71114,-0.696426
3.887624,0.061377,0.074183,-0.71114,-0.696426
3.887635,0.061378,0.074183,-0.71114,-0.696426
3.887638,0.061378,0.074183,-0.711141,-0.696426
3.891028,0.061433,0.074105,-0.711204,-0.696364
3.891035,0.061433,0.074105,-0.711205,-0.696364
3.891038,0.061433,0.074105,-0.711205,-0.696364
3.891059,0.061433,0.074104,-0.711205,-0.696363
3.891062,0.061433,0.074104,-0.711205,-0.696363
3.891063,0.061433,0.074104,-0.711205,-0.696363
3.891065,0.061433,0.074104,-0.711205,-0.696363
3.891067,0.061433,0.074104,-0.711205,-0.696363
3.891068,0.061433,0.074104,-0.711205,-0.696363
3.89107,0.061433,0.074104,-0.711205,-0.696363
3.891072,0.061433,0.074104,-0.711205,-0.696363
3.891073,0.061433,0.074104,-0.711205,-0.696363
3.891077,0.061433,0.074104,-0.711205,-0.696363
3.891079,0.061433,0.074104,-0.711205,-0.696363
3.89108,0.061433,0.074104,-0.711205,-0.696363
3.891082,0.061433,0.074104,-0.711206,-0.696363
3.891084,0.061433,0.074104,-0.711206,-0.696363
3.891086,0.061433,0.074103,-0.711206,-0.696363
3.891087,0.061433,0.074103,-0.711206,-0.696363
3.891089,0.061434,0.074103,-0.711206,-0.696363
3.891091,0.061434,0.074103,-0.711206,-0.696363
3.891093,0.061434,0.074103,-0.711206,-0.696363
3.891095,0.061434,0.074103,-0.711206,-0.696363
3.891096,0.061434,0.074103,-0.711206,-0.696363
3.891098,0.061434,0.074103,-0.711206,-0.696363
3.8911,0.061434,0.074103,-0.711206,-0.696363
3.891101,0.061434,0.074103,-0.711206,-0.696363
3.891103,0.061434,0.074103,-0.711206,-0.696363
3.891105,0.061434,0.074103,-0.711206,-0.696363
3.891106,0.061434,0.074103,-0.711206,-0.696362
3.891109,0.061434,0.074103,-0.711206,-0.696362
3.89111,0.061434,0.074103,-0.711206,-0.696362
3.891112,0.061434,0.074103,-0.711206,-0.696362
3.891114,0.061434,0.074103,-0.711206,-0.696362
3.891115,0.061434,0.074103,-0.711206,-0.696362
3.891117,0.061434,0.074103,-0.711206,-0.696362
3.891119,0.061434,0.074103,-0.711206,-0.696362
3.891121,0.061434,0.074103,-0.711206,-0.696362
3.891122,0.061434,0.074103,-0.711206,-0.696362
3.891125,0.061434,0.074103,-0.711206,-0.696362
3.891126,0.061434,0.074103,-0.711206,-0.696362
3.891128,0.061434,0.074103,-0.711206,-0.696362
3.89113,0.061434,0.074102,-0.711206,-0.696362
3.902581,0.061619,0.07384,-0.711422,-0.696154
3.902585,0.061619,0.07384,-0.711422,-0.696154
3.902587,0.061619,0.073839,-0.711422,-0.696153
3.902589,0.061619,0.073839,-0.711422,-0.696153
3.902591,0.06162,0.073839,-0.711422,-0.696153
3.902659,0.061621,0.073838,-0.711423,-0.696152
3.902729,0.006436,0.028705,0.99956,-0.003689
3.902849,0.006598,0.028475,0.999569,-0.002879
3.902873,0.006598,0.028244,0.999575,-0.002862
3.902892,0.006573,0.028004,0.999582,-0.002867
3.903023,0.006603,0.027762,0.999589,-0.002867
3.905061,0.06166,0.073783,-0.711468,-0.696108
3.905076,0.06166,0.073782,-0.711469,-0.696108
3.905081,0.06166,0.073782,-0.711469,-0.696108
3.905085,0.06166,0.073782,-0.711469,-0.696108
3.905088,0.06166,0.073782,-0.711469,-0.696108
3.905091,0.06166,0.073782,-0.711469,-0.696108
3.905102,0.06166,0.073782,-0.711469,-0.696108
3.905106,0.06166,0.073782,-0.711469,-0.696108
3.905109,0.06166,0.073782,-0.711469,-0.696107
3.905112,0.06166,0.073781,-0.711469,-0.696107
3.905115,0.06166,0.073781,-0.71147,-0.696107
3.90514,0.061661,0.073781,-0.71147,-0.696107
3.926214,0.062008,0.073288,-0.711873,-0.695716
3.926219,0.062008,0.073288,-0.711874,-0.695715
3.926221,0.062008,0.073288,-0.711874,-0.695715
3.926223,0.062008,0.073288,-0.711874,-0.695715
3.926225,0.062008,0.073288,-0.711874,-0.695715
3.926228,0.062008,0.073288,-0.711874,-0.695715
3.926229,0.062008,0.073288,-0.711874,-0.695715
3.926231,0.062008,0.073287,-0.711874,-0.695715
3.926233,0.062008,0.073287,-0.711874,-0.695715
3.926234,0.062008,0.073287,-0.711874,-0.695715
3.926244,0.062009,0.073287,-0.711874,-0.695715
3.926246,0.062009,0.073287,-0.711874,-0.695715
3.926248,0.062009,0.073287,-0.711874,-0.695715
3.926249,0.062009,0.073287,-0.711874,-0.695715
3.926251,0.062009,0.073287,-0.711874,-0.695715
3.926253,0.062009,0.073287,-0.711874,-0.695715
3.926254,0.062009,0.073287,-0.711874,-0.695715
3.926256,0.062009,0.073287,-0.711874,-0.695715
3.926258,0.062009,0.073287,-0.711874,-0.695715
3.926259,0.062009,0.073287,-0.711874,-0.695715
3.926261,0.062009,0.073287,-0.711874,-0.695715
3.926263,0.062009,0.073287,-0.711874,-0.695715
3.926265,0.062009,0.073287,-0.711874,-0.695715
3.926267,0.062009,0.073287,-0.711874,-0.695715
3.926268,0.062009,0.073287,-0.711874,-0.695715
3.92627,0.062009,0.073287,-0.711875,-0.695714
3.926271,0.062009,0.073286,-0.711875,-0.695714
3.926273,0.062009,0.073286,-0.711875,-0.695714
3.926275,0.062009,0.073286,-0.711875,-0.695714
3.926276,0.062009,0.073286,-0.711875,-0.695714
3.926278,0.062009,0.073286,-0.711875,-0.695714
3.92628,0.062009,0.073286,-0.711875,-0.695714
3.926282,0.062009,0.073286,-0.711875,-0.695714
3.926284,0.062009,0.073286,-0.711875,-0.695714
3.926285,0.062009,0.073286,-0.711875,-0.695714
3.926287,0.062009,0.073286,-0.711875,-0.695714
3.926288,0.062009,0.073286,-0.711875,-0.695714
3.92629,0.062009,0.073286,-0.711875,-0.695714
3.926292,0.062009,0.073286,-0.711875,-0.695714
3.926293,0.062009,0.073286,-0.711875,-0.695714
3.926295,0.062009,0.073286,-0.711875,-0.695714
3.926296,0.062009,0.073286,-0.711875,-0.695714
3.926298,0.062009,0.073286,-0.711875,-0.695714
3.937986,0.062211,0.073,-0.712109,-0.695487
3.937994,0.062211,0.073,-0.712109,-0.695487
3.937998,0.062211,0.073,-0.712109,-0.695487
3.938001,0.062211,0.073,-0.712109,-0.695487
3.938005,0.062211,0.073,-0.712109,-0.695486
3.938008,0.062211,0.073,-0.712109,-0.695486
3.938012,0.062211,0.072999,-0.712109,-0.695486
3.938015,0.062211,0.072999,-0.712109,-0.695486
3.938019,0.062211,0.072999,-0.712109,-0.695486
3.938022,0.062211,0.072999,-0.712109,-0.695486
3.938025,0.062211,0.072999,-0.71211,-0.695486
3.938105,0.062213,0.072997,-0.712111,-0.695485
3.938186,0.006596,0.027528,0.999595,-0.002872
3.938377,0.006599,0.026844,0.999617,-0.00164
3.938456,0.006596,0.026601,0.999623,-0.001651
3.93852,0.006582,0.026365,0.999629,-0.001634
3.938596,0.062221,0.072985,-0.712121,-0.695475
3.938605,0.062222,0.072985,-0.712121,-0.695475
3.938609,0.062222,0.072984,-0.712121,-0.695474
3.938613,0.062222,0.072984,-0.712122,-0.695474
3.938617,0.062222,0.072984,-0.712122,-0.695474
3.938625,0.062222,0.072984,-0.712122,-0.695474
3.938639,0.062222,0.072984,-0.712122,-0.695474
3.938643,0.062222,0.072984,-0.712122,-0.695474
3.938647,0.062222,0.072984,-0.712122,-0.695474
3.960775,0.062637,0.072395,-0.712603,-0.695006
3.960819,0.062637,0.072394,-0.712604,-0.695005
3.960826,0.062638,0.072394,-0.712604,-0.695005
3.960831,0.062638,0.072394,-0.712604,-0.695004
3.960835,0.062638,0.072393,-0.712604,-0.695004
3.960837,0.062638,0.072393,-0.712604,-0.695004
3.96084,0.062638,0.072393,-0.712604,-0.695004
3.960844,0.062638,0.072393,-0.712604,-0.695004
3.960848,0.062638,0.072393,-0.712604,-0.695004
3.960851,0.062638,0.072393,-0.712605,-0.695004
3.960854,0.062638,0.072393,-0.712605,-0.695004
3.96086,0.062638,0.072393,-0.712605,-0.695004
3.960863,0.062638,0.072393,-0.712605,-0.695004
3.960865,0.062638,0.072393,-0.712605,-0.695004
3.960867,0.062638,0.072393,-0.712605,-0.695004
3.960869,0.062638,0.072392,-0.712605,-0.695004
3.960872,0.062639,0.072392,-0.712605,-0.695003
3.960875,0.062639,0.072392,-0.712605,-0.695003
3.96088,0.062639,0.072392,-0.712605,-0.695003
3.960883,0.062639,0.072392,-0.712605,-0.695003
3.960886,0.062639,0.072392,-0.712605,-0.695003
3.96089,0.062639,0.072392,-0.712605,-0.695003
3.960893,0.062639,0.072392,-0.712606,-0.695003
3.960898,0.062639,0.072392,-0.712606,-0.695003
3.960902,0.062639,0.072392,-0.712606,-0.695003
3.960905,0.062639,0.072391,-0.712606,-0.695003
3.960908,0.062639,0.072391,-0.712606,-0.695003
3.96091,0.062639,0.072391,-0.712606,-0.695003
3.960913,0.062639,0.072391,-0.712606,-0.695003
3.960916,0.062639,0.072391,-0.712606,-0.695002
3.960918,0.062639,0.072391,-0.712606,-0.695002
3.960923,0.06264,0.072391,-0.712606,-0.695002
3.960926,0.06264,0.072391,-0.712606,-0.695002
3.960928,0.06264,0.072391,-0.712606,-0.695002
3.960931,0.06264,0.072391,-0.712606,-0.695002
3.960934,0.06264,0.072391,-0.712606,-0.695002
3.960939,0.06264,0.072391,-0.712607,-0.695002
3.960942,0.06264,0.07239,-0.712607,-0.695002
3.960945,0.06264,0.07239,-0.712607,-0.695002
3.960947,0.06264,0.07239,-0.712607,-0.695002
3.960951,0.06264,0.07239,-0.712607,-0.695002
3.960958,0.06264,0.07239,-0.712607,-0.695002
3.973312,0.06281,0.072149,-0.712804,-0.69481
3.973492,0.006551,0.025865,0.999643,-0.001628
3.973644,0.003748,0.026699,0.999635,-0.001507
3.973678,0.00376,0.026434,0.999642,-0.001495
3.973708,0.003793,0.02617,0.999649,-0.001467
3.973737,0.003757,0.025901,0.999656,-0.001474
3.973865,0.003746,0.02562,0.999664,-0.001466
3.973908,0.00374,0.025343,0.999671,-0.001476
3.974021,0.003754,0.024972,0.99968,-0.001309
3.974041,0.003767,0.024662,0.999688,-0.001284
3.993281,0.00375,0.024363,0.999695,-0.001303
3.993409,0.003518,0.024266,0.999699,-0.001058
3.993432,0.003515,0.023937,0.999707,-0.001074
3.993452,0.003548,0.023594,0.999715,-0.001043
3.993617,0.003566,0.022862,0.999732,-0.001045
3.993797,0.0029,0.022033,0.999753,2.3e-05
3.995067,0.002885,0.021692,0.999761,2.9e-05
4.001102,0.002862,0.021331,0.999768,6.1e-05
4.003045,0.002885,0.020951,0.999776,7.4e-05
4.007075,0.002161,0.02071,0.999783,-0.000538
4.013065,0.00216,0.02036,0.99979,-0.000591
4.019032,0.002161,0.019658,0.999804,-0.00056
4.025062,0.002129,0.019313,0.999811,-0.000544
4.027066,0.002111,0.018976,0.999818,-0.000518
4.033036,0.001782,0.018309,0.999829,-0.002083
4.037037,0.001861,0.017934,0.999835,-0.002052
4.039035,0.001855,0.017581,0.999842,-0.002054
4.043049,0.001842,0.017239,0.999848,-0.002044
4.049053,0.001565,0.016915,0.999854,-0.001702
4.053046,0.001594,0.016545,0.99986,-0.001677
4.05502,0.001581,0.016186,0.999866,-0.001654
4.061063,0.001564,0.015814,0.999872,-0.001699
4.063032,0.001582,0.015422,0.999878,-0.001732
4.067017,0.00162,0.015027,0.999884,-0.001708
4.073037,0.001609,0.014631,0.99989,-0.001658
4.079044,0.001563,0.013787,0.999902,-0.001665
4.085044,0.001587,0.013356,0.999908,-0.001697
4.089069,0.000955,0.014002,0.999898,-0.002734
4.093047,0.000944,0.013559,0.999904,-0.002695
4.097033,0.000929,0.013112,0.99991,-0.002704
4.099045,0.000924,0.012667,0.999916,-0.002695
4.109059,0.000446,0.011116,0.999936,-0.002102
4.113046,0.000451,0.010665,0.999941,-0.002098
4.115027,0.000455,0.010209,0.999946,-0.002121
4.121063,0.000465,0.009766,0.99995,-0.002086
4.123034,0.000438,0.009317,0.999954,-0.002049
4.127045,0.000528,0.009012,0.999956,-0.00249
4.133048,0.000536,0.008568,0.99996,-0.002528
4.135068,0.000559,0.008111,0.999964,-0.002526
4.139049,0.000591,0.007649,0.999967,-0.002504
4.145047,0.00093,0.007213,0.99997,-0.002692
4.149029,0.000921,0.00675,0.999973,-0.002684
4.153038,0.000928,0.006306,0.999976,-0.002699
4.157015,0.000921,0.005875,0.999979,-0.002677
4.159011,0.000909,0.00544,0.999981,-0.002689
4.169078,0.000987,0.004783,0.999983,-0.003038
4.173025,0.000965,0.004358,0.999985,-0.003015
4.175006,0.000959,0.003922,0.999987,-0.002998
4.181077,0.000949,0.003481,0.999989,-0.003042
4.183015,0.000987,0.00303,0.99999,-0.003051
4.187015,0.000832,0.00295,0.999989,-0.003605
4.195044,0.000776,0.002098,0.999991,-0.003555
4.199065,0.000748,0.001674,0.999992,-0.003575
4.205054,0.000627,0.001831,0.999989,-0.004204
4.20906,0.000656,0.001408,0.99999,-0.004217
4.21304,0.000678,0.000991,0.999991,-0.004166
4.21705,0.000669,0.000586,0.999991,-0.004128
4.219013,0.000643,0.000172,0.999991,-0.004111
4.223042,0.000722,-0.00052,0.99999,-0.004276
4.229039,0.000737,-0.000943,0.99999,-0.004328
4.233062,0.000775,-0.00137,0.999989,-0.004339
4.235039,0.000778,-0.001783,0.999989,-0.004249
4.241054,0.000763,-0.002198,0.999988,-0.004228
4.245139,0.000887,-0.003217,0.999986,-0.004094
4.247066,0.000871,-0.003614,0.999984,-0.004155
4.255025,0.0009,-0.0044,0.999981,-0.004123
4.259027,0.0009,-0.004805,0.99998,-0.004114
4.265046,0.00127,-0.005044,0.999974,-0.00503
4.267016,0.001255,-0.00545,0.999972,-0.005034
4.271045,0.001255,-0.005842,0.999969,-0.005031
4.277049,0.001282,-0.006218,0.999967,-0.005038
4.279036,0.001298,-0.006575,0.999965,-0.005023
4.289052,0.001595,-0.007906,0.999955,-0.005008
4.293083,0.001571,-0.008246,0.999952,-0.005024
4.295051,0.001594,-0.008605,0.999949,-0.005034
4.301046,0.001601,-0.008957,0.999946,-0.005018
4.30504,0.001882,-0.010019,0.999935,-0.005021
4.307028,0.001867,-0.010351,0.999932,-0.005023
4.31303,0.001852,-0.010686,0.999929,-0.005034
4.317047,0.001867,-0.011037,0.999925,-0.005019
4.319013,0.001877,-0.011387,0.999921,-0.005009
4.325051,0.00169,-0.011291,0.999922,-0.00499
4.329049,0.001676,-0.011616,0.999919,-0.004987
4.333033,0.001674,-0.011953,0.999915,-0.004999
4.337041,0.001682,-0.012298,0.99991,-0.005007
4.339018,0.001682,-0.012639,0.999906,-0.004983
4.349033,0.001774,-0.013518,0.999893,-0.005265
4.355049,0.001755,-0.013896,0.999888,-0.005238
4.35704,0.001728,-0.014276,0.999883,-0.005243
4.361036,0.001738,-0.014673,0.999877,-0.005234
4.36705,0.001708,-0.014896,0.999875,-0.00504
4.369031,0.00172,-0.01529,0.999869,-0.005051
4.375016,0.001749,-0.016122,0.999855,-0.005107
4.381025,0.001747,-0.016537,0.999849,-0.00508
4.387074,0.001565,-0.016488,0.999852,-0.004557
4.389035,0.001546,-0.016899,0.999846,-0.00454
4.393056,0.00153,-0.017313,0.999839,-0.004569
4.397052,0.001527,-0.017733,0.999831,-0.004558
